    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10812 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt
After shooting game: 3416610 gates
Inserting 3 samfs between each gate
Starting len: 3416610 gates
  1/1: Reduced: 9483642 gates
  1/1: Reduced: 9483589 gates
  1/1: Reduced: 9483588 gates
  1/1: Stable (9483588 gates)
  1/1: Reduced: 9483570 gates
  1/1: Reduced: 9483566 gates
  1/1: Reduced: 9483564 gates
  1/1: Reduced: 9483528 gates
  1/1: Reduced: 9483526 gates
  1/1: Stable (9483526 gates)
  1/1: Reduced: 9483466 gates
  1/1: Stable (9483466 gates)
  1/1: Reduced: 9483464 gates
  1/1: Reduced: 9483429 gates
  1/1: Reduced: 9483425 gates
  1/1: Reduced: 9483423 gates
  1/1: Reduced: 9483382 gates
  1/1: Reduced: 9483380 gates
  1/1: Stable (9483380 gates)
  1/1: Reduced: 9483321 gates
  1/1: Stable (9483321 gates)
  1/1: Stable (9483321 gates)
  1/1: Reduced: 9483273 gates
  1/1: Stable (9483273 gates)
  1/1: Stable (9483273 gates)
  1/1: Reduced: 9483230 gates
  1/1: Stable (9483230 gates)
  1/1: Stable (9483230 gates)
  1/1: Reduced: 9483184 gates
  1/1: Reduced: 9483178 gates
  1/1: Reduced: 9483176 gates
  1/1: Reduced: 9483134 gates
  1/1: Stable (9483134 gates)
  1/1: Reduced: 9483130 gates
  1/1: Reduced: 9483075 gates
  1/1: Reduced: 9483074 gates
  1/1: Reduced: 9483072 gates
  1/1: Reduced: 9483006 gates
  1/1: Stable (9483006 gates)
  1/1: Reduced: 9483002 gates
  1/1: Reduced: 9482962 gates
  1/1: Reduced: 9482961 gates
  1/1: Reduced: 9482953 gates
  1/1: Reduced: 9482886 gates
  1/1: Reduced: 9482881 gates
  1/1: Stable (9482881 gates)
  1/1: Reduced: 9482835 gates
  1/1: Reduced: 9482833 gates
  1/1: Reduced: 9482829 gates
  1/1: Reduced: 9482804 gates
  1/1: Reduced: 9482801 gates
  1/1: Stable (9482801 gates)
  1/1: Reduced: 9482757 gates
  1/1: Reduced: 9482750 gates
  1/1: Stable (9482750 gates)
  1/1: Reduced: 9482691 gates
  1/1: Reduced: 9482686 gates
  1/1: Reduced: 9482681 gates
  1/1: Reduced: 9482621 gates
  1/1: Stable (9482621 gates)
  1/1: Reduced: 9482620 gates
  1/1: Reduced: 9482557 gates
  1/1: Reduced: 9482548 gates
  1/1: Reduced: 9482544 gates
  1/1: Reduced: 9482500 gates
  1/1: Reduced: 9482498 gates
  1/1: Reduced: 9482492 gates
  1/1: Reduced: 9482454 gates
  1/1: Reduced: 9482451 gates
  1/1: Stable (9482451 gates)
  1/1: Reduced: 9482415 gates
  1/1: Stable (9482415 gates)
  1/1: Stable (9482415 gates)
  1/1: Reduced: 9482368 gates
  1/1: Reduced: 9482356 gates
  1/1: Reduced: 9482354 gates
  1/1: Reduced: 9482301 gates
  1/1: Reduced: 9482298 gates
  1/1: Stable (9482298 gates)
  1/1: Reduced: 9482259 gates
  1/1: Stable (9482259 gates)
  1/1: Stable (9482259 gates)
  1/1: Reduced: 9482207 gates
  1/1: Reduced: 9482201 gates
  1/1: Reduced: 9482199 gates
  1/1: Reduced: 9482158 gates
  1/1: Stable (9482158 gates)
  1/1: Reduced: 9482153 gates
  1/1: Reduced: 9482119 gates
  1/1: Stable (9482119 gates)
  1/1: Stable (9482119 gates)
  1/1: Reduced: 9482077 gates
  1/1: Stable (9482077 gates)
  1/1: Reduced: 9482075 gates
  1/1: Reduced: 9482039 gates
  1/1: Reduced: 9482036 gates
  1/1: Reduced: 9482035 gates
  1/1: Reduced: 9481980 gates
  1/1: Reduced: 9481977 gates
  1/1: Stable (9481977 gates)
  1/1: Reduced: 9481947 gates
  1/1: Reduced: 9481943 gates
  1/1: Reduced: 9481941 gates
  1/1: Reduced: 9481914 gates
  1/1: Reduced: 9481910 gates
  1/1: Stable (9481910 gates)
  1/1: Reduced: 9481870 gates
  1/1: Reduced: 9481868 gates
  1/1: Reduced: 9481865 gates
  1/1: Reduced: 9481838 gates
  1/1: Reduced: 9481833 gates
  1/1: Reduced: 9481828 gates
  1/1: Reduced: 9481787 gates
  1/1: Reduced: 9481785 gates
  1/1: Reduced: 9481783 gates
  1/1: Reduced: 9481731 gates
  1/1: Stable (9481731 gates)
  1/1: Reduced: 9481730 gates
  1/1: Reduced: 9481686 gates
  1/1: Reduced: 9481684 gates
  1/1: Reduced: 9481682 gates
  1/1: Reduced: 9481652 gates
  1/1: Reduced: 9481648 gates
  1/1: Reduced: 9481646 gates
  1/1: Reduced: 9481600 gates
  1/1: Reduced: 9481598 gates
  1/1: Reduced: 9481596 gates
  1/1: Reduced: 9481550 gates
  1/1: Reduced: 9481546 gates
  1/1: Reduced: 9481545 gates
  1/1: Reduced: 9481510 gates
  1/1: Reduced: 9481509 gates
  1/1: Reduced: 9481507 gates
  1/1: Reduced: 9481449 gates
  1/1: Reduced: 9481442 gates
  1/1: Stable (9481442 gates)
  1/1: Reduced: 9481379 gates
  1/1: Stable (9481379 gates)
  1/1: Stable (9481379 gates)
  1/1: Reduced: 9481334 gates
  1/1: Reduced: 9481326 gates
  1/1: Reduced: 9481324 gates
  1/1: Reduced: 9481296 gates
  1/1: Reduced: 9481293 gates
  1/1: Stable (9481293 gates)
  1/1: Reduced: 9481259 gates
  1/1: Reduced: 9481257 gates
  1/1: Reduced: 9481256 gates
  1/1: Reduced: 9481221 gates
  1/1: Stable (9481221 gates)
  1/1: Reduced: 9481218 gates
  1/1: Reduced: 9481177 gates
  1/1: Stable (9481177 gates)
  1/1: Stable (9481177 gates)
  1/1: Reduced: 9481134 gates
  1/1: Reduced: 9481132 gates
  1/1: Reduced: 9481128 gates
  1/1: Reduced: 9481102 gates
  1/1: Reduced: 9481096 gates
  1/1: Stable (9481096 gates)
  1/1: Reduced: 9481035 gates
  1/1: Reduced: 9481033 gates
  1/1: Reduced: 9481031 gates
  1/1: Reduced: 9480984 gates
  1/1: Reduced: 9480982 gates
  1/1: Reduced: 9480974 gates
  1/1: Reduced: 9480912 gates
  1/1: Reduced: 9480908 gates
  1/1: Reduced: 9480907 gates
  1/1: Reduced: 9480873 gates
  1/1: Reduced: 9480871 gates
  1/1: Reduced: 9480867 gates
  1/1: Reduced: 9480836 gates
  1/1: Stable (9480836 gates)
  1/1: Stable (9480836 gates)
  1/1: Reduced: 9480793 gates
  1/1: Reduced: 9480789 gates
  1/1: Stable (9480789 gates)
  1/1: Reduced: 9480740 gates
  1/1: Reduced: 9480734 gates
  1/1: Stable (9480734 gates)
  1/1: Reduced: 9480677 gates
  1/1: Reduced: 9480674 gates
  1/1: Reduced: 9480671 gates
  1/1: Reduced: 9480621 gates
  1/1: Stable (9480621 gates)
  1/1: Reduced: 9480616 gates
  1/1: Reduced: 9480578 gates
  1/1: Reduced: 9480575 gates
  1/1: Reduced: 9480573 gates
  1/1: Reduced: 9480512 gates
  1/1: Reduced: 9480510 gates
  1/1: Reduced: 9480509 gates
  1/1: Reduced: 9480470 gates
  1/1: Stable (9480470 gates)
  1/1: Stable (9480470 gates)
  1/1: Reduced: 9480425 gates
  1/1: Reduced: 9480422 gates
  1/1: Reduced: 9480420 gates
  1/1: Reduced: 9480389 gates
  1/1: Reduced: 9480386 gates
  1/1: Stable (9480386 gates)
  1/1: Reduced: 9480346 gates
  1/1: Reduced: 9480343 gates
  1/1: Stable (9480343 gates)
  1/1: Reduced: 9480297 gates
  1/1: Reduced: 9480292 gates
  1/1: Reduced: 9480291 gates
  1/1: Reduced: 9480237 gates
  1/1: Reduced: 9480235 gates
  1/1: Reduced: 9480234 gates
  1/1: Reduced: 9480187 gates
  1/1: Reduced: 9480182 gates
  1/1: Reduced: 9480180 gates
  1/1: Reduced: 9480143 gates
  1/1: Reduced: 9480140 gates
  1/1: Reduced: 9480135 gates
  1/1: Reduced: 9480111 gates
  1/1: Reduced: 9480107 gates
  1/1: Reduced: 9480104 gates
  1/1: Reduced: 9480067 gates
  1/1: Reduced: 9480061 gates
  1/1: Reduced: 9480058 gates
  1/1: Reduced: 9479996 gates
  1/1: Reduced: 9479995 gates
  1/1: Stable (9479995 gates)
  1/1: Reduced: 9479962 gates
  1/1: Reduced: 9479953 gates
  1/1: Reduced: 9479952 gates
  1/1: Reduced: 9479913 gates
  1/1: Reduced: 9479912 gates
  1/1: Reduced: 9479903 gates
  1/1: Reduced: 9479825 gates
  1/1: Reduced: 9479823 gates
  1/1: Reduced: 9479821 gates
  1/1: Reduced: 9479774 gates
  1/1: Stable (9479774 gates)
  1/1: Stable (9479774 gates)
  1/1: Reduced: 9479756 gates
  1/1: Reduced: 9479752 gates
  1/1: Reduced: 9479750 gates
  1/1: Reduced: 9479708 gates
  1/1: Reduced: 9479704 gates
  1/1: Stable (9479704 gates)
  1/1: Reduced: 9479657 gates
  1/1: Reduced: 9479655 gates
  1/1: Reduced: 9479651 gates
  1/1: Reduced: 9479603 gates
  1/1: Reduced: 9479602 gates
  1/1: Stable (9479602 gates)
  1/1: Reduced: 9479552 gates
  1/1: Stable (9479552 gates)
  1/1: Reduced: 9479550 gates
  1/1: Reduced: 9479495 gates
  1/1: Reduced: 9479491 gates
  1/1: Reduced: 9479487 gates
  1/1: Reduced: 9479467 gates
  1/1: Stable (9479467 gates)
  1/1: Reduced: 9479465 gates
  1/1: Reduced: 9479420 gates
  1/1: Stable (9479420 gates)
  1/1: Reduced: 9479418 gates
  1/1: Reduced: 9479370 gates
  1/1: Reduced: 9479367 gates
  1/1: Reduced: 9479365 gates
  1/1: Reduced: 9479328 gates
  1/1: Reduced: 9479321 gates
  1/1: Reduced: 9479319 gates
  1/1: Reduced: 9479267 gates
  1/1: Reduced: 9479265 gates
  1/1: Reduced: 9479264 gates
  1/1: Reduced: 9479232 gates
  1/1: Stable (9479232 gates)
  1/1: Stable (9479232 gates)
  1/1: Reduced: 9479201 gates
  1/1: Stable (9479201 gates)
  1/1: Reduced: 9479199 gates
  1/1: Reduced: 9479141 gates
  1/1: Stable (9479141 gates)
  1/1: Reduced: 9479136 gates
  1/1: Reduced: 9479092 gates
  1/1: Reduced: 9479086 gates
  1/1: Reduced: 9479085 gates
  1/1: Reduced: 9479054 gates
  1/1: Reduced: 9479049 gates
  1/1: Reduced: 9479046 gates
  1/1: Reduced: 9478996 gates
  1/1: Reduced: 9478989 gates
  1/1: Reduced: 9478988 gates
  1/1: Reduced: 9478944 gates
  1/1: Stable (9478944 gates)
  1/1: Reduced: 9478939 gates
  1/1: Reduced: 9478887 gates
  1/1: Stable (9478887 gates)
  1/1: Reduced: 9478886 gates
  1/1: Reduced: 9478815 gates
  1/1: Stable (9478815 gates)
  1/1: Reduced: 9478813 gates
  1/1: Reduced: 9478779 gates
  1/1: Reduced: 9478777 gates
  1/1: Reduced: 9478775 gates
  1/1: Reduced: 9478707 gates
  1/1: Reduced: 9478705 gates
  1/1: Stable (9478705 gates)
  1/1: Reduced: 9478678 gates
  1/1: Reduced: 9478675 gates
  1/1: Stable (9478675 gates)
  1/1: Reduced: 9478644 gates
  1/1: Stable (9478644 gates)
  1/1: Stable (9478644 gates)
  1/1: Reduced: 9478601 gates
  1/1: Reduced: 9478598 gates
  1/1: Reduced: 9478597 gates
  1/1: Reduced: 9478556 gates
  1/1: Reduced: 9478553 gates
  1/1: Stable (9478553 gates)
  1/1: Reduced: 9478517 gates
  1/1: Stable (9478517 gates)
  1/1: Stable (9478517 gates)
  1/1: Reduced: 9478479 gates
  1/1: Reduced: 9478475 gates
  1/1: Reduced: 9478473 gates
  1/1: Reduced: 9478419 gates
  1/1: Reduced: 9478416 gates
  1/1: Reduced: 9478412 gates
  1/1: Reduced: 9478364 gates
  1/1: Stable (9478364 gates)
  1/1: Reduced: 9478362 gates
  1/1: Reduced: 9478330 gates
  1/1: Reduced: 9478324 gates
  1/1: Stable (9478324 gates)
  1/1: Reduced: 9478292 gates
  1/1: Reduced: 9478287 gates
  1/1: Reduced: 9478284 gates
  1/1: Reduced: 9478249 gates
  1/1: Reduced: 9478246 gates
  1/1: Reduced: 9478245 gates
  1/1: Reduced: 9478204 gates
  1/1: Reduced: 9478203 gates
  1/1: Stable (9478203 gates)
  1/1: Reduced: 9478167 gates
  1/1: Stable (9478167 gates)
  1/1: Stable (9478167 gates)
  1/1: Reduced: 9478125 gates
  1/1: Reduced: 9478123 gates
  1/1: Reduced: 9478121 gates
  1/1: Reduced: 9478093 gates
  1/1: Reduced: 9478091 gates
  1/1: Stable (9478091 gates)
  1/1: Reduced: 9478049 gates
  1/1: Reduced: 9478045 gates
  1/1: Reduced: 9478043 gates
  1/1: Reduced: 9478003 gates
  1/1: Stable (9478003 gates)
  1/1: Reduced: 9478000 gates
  1/1: Reduced: 9477977 gates
  1/1: Reduced: 9477973 gates
  1/1: Reduced: 9477967 gates
  1/1: Reduced: 9477928 gates
  1/1: Reduced: 9477925 gates
  1/1: Reduced: 9477921 gates
  1/1: Reduced: 9477880 gates
  1/1: Reduced: 9477876 gates
  1/1: Stable (9477876 gates)
  1/1: Reduced: 9477828 gates
  1/1: Stable (9477828 gates)
  1/1: Reduced: 9477827 gates
  1/1: Reduced: 9477785 gates
  1/1: Stable (9477785 gates)
  1/1: Stable (9477785 gates)
  1/1: Reduced: 9477745 gates
  1/1: Reduced: 9477743 gates
  1/1: Reduced: 9477741 gates
  1/1: Reduced: 9477706 gates
  1/1: Reduced: 9477702 gates
  1/1: Reduced: 9477700 gates
  1/1: Reduced: 9477643 gates
  1/1: Stable (9477643 gates)
  1/1: Stable (9477643 gates)
  1/1: Reduced: 9477595 gates
  1/1: Reduced: 9477589 gates
  1/1: Reduced: 9477587 gates
  1/1: Reduced: 9477544 gates
  1/1: Reduced: 9477543 gates
  1/1: Stable (9477543 gates)
  1/1: Reduced: 9477499 gates
  1/1: Reduced: 9477493 gates
  1/1: Reduced: 9477489 gates
  1/1: Reduced: 9477433 gates
  1/1: Reduced: 9477432 gates
  1/1: Stable (9477432 gates)
  1/1: Reduced: 9477392 gates
  1/1: Reduced: 9477390 gates
  1/1: Reduced: 9477387 gates
  1/1: Reduced: 9477357 gates
  1/1: Reduced: 9477354 gates
  1/1: Reduced: 9477352 gates
  1/1: Reduced: 9477315 gates
  1/1: Reduced: 9477313 gates
  1/1: Stable (9477313 gates)
  1/1: Reduced: 9477286 gates
  1/1: Stable (9477286 gates)
  1/1: Reduced: 9477284 gates
  1/1: Reduced: 9477248 gates
  1/1: Reduced: 9477244 gates
  1/1: Stable (9477244 gates)
  1/1: Reduced: 9477203 gates
  1/1: Reduced: 9477197 gates
  1/1: Reduced: 9477196 gates
  1/1: Reduced: 9477164 gates
  1/1: Stable (9477164 gates)
  1/1: Stable (9477164 gates)
  1/1: Reduced: 9477104 gates
  1/1: Reduced: 9477102 gates
  1/1: Reduced: 9477100 gates
  1/1: Reduced: 9477059 gates
  1/1: Reduced: 9477057 gates
  1/1: Reduced: 9477056 gates
  1/1: Reduced: 9477008 gates
  1/1: Reduced: 9477004 gates
  1/1: Stable (9477004 gates)
  1/1: Reduced: 9476968 gates
  1/1: Reduced: 9476964 gates
  1/1: Reduced: 9476962 gates
  1/1: Reduced: 9476941 gates
  1/1: Reduced: 9476938 gates
  1/1: Reduced: 9476935 gates
  1/1: Reduced: 9476900 gates
  1/1: Stable (9476900 gates)
  1/1: Reduced: 9476898 gates
  1/1: Reduced: 9476852 gates
  1/1: Stable (9476852 gates)
  1/1: Reduced: 9476850 gates
  1/1: Reduced: 9476826 gates
  1/1: Reduced: 9476822 gates
  1/1: Reduced: 9476820 gates
  1/1: Reduced: 9476783 gates
  1/1: Reduced: 9476779 gates
  1/1: Reduced: 9476777 gates
  1/1: Reduced: 9476735 gates
  1/1: Reduced: 9476732 gates
  1/1: Stable (9476732 gates)
  1/1: Reduced: 9476689 gates
  1/1: Reduced: 9476688 gates
  1/1: Stable (9476688 gates)
  1/1: Reduced: 9476652 gates
  1/1: Reduced: 9476650 gates
  1/1: Reduced: 9476648 gates
  1/1: Reduced: 9476611 gates
  1/1: Reduced: 9476610 gates
  1/1: Reduced: 9476608 gates
  1/1: Reduced: 9476561 gates
  1/1: Reduced: 9476554 gates
  1/1: Reduced: 9476549 gates
  1/1: Reduced: 9476511 gates
  1/1: Reduced: 9476510 gates
  1/1: Stable (9476510 gates)
  1/1: Reduced: 9476478 gates
  1/1: Reduced: 9476475 gates
  1/1: Stable (9476475 gates)
  1/1: Reduced: 9476428 gates
  1/1: Reduced: 9476427 gates
  1/1: Reduced: 9476425 gates
  1/1: Reduced: 9476381 gates
  1/1: Reduced: 9476380 gates
  1/1: Stable (9476380 gates)
  1/1: Reduced: 9476329 gates
  1/1: Reduced: 9476322 gates
  1/1: Reduced: 9476321 gates
  1/1: Reduced: 9476270 gates
  1/1: Reduced: 9476267 gates
  1/1: Reduced: 9476264 gates
  1/1: Reduced: 9476230 gates
  1/1: Reduced: 9476228 gates
  1/1: Reduced: 9476223 gates
  1/1: Reduced: 9476175 gates
  1/1: Reduced: 9476173 gates
  1/1: Reduced: 9476170 gates
  1/1: Reduced: 9476120 gates
  1/1: Reduced: 9476118 gates
  1/1: Reduced: 9476116 gates
  1/1: Reduced: 9476068 gates
  1/1: Stable (9476068 gates)
  1/1: Stable (9476068 gates)
  1/1: Reduced: 9476037 gates
  1/1: Stable (9476037 gates)
  1/1: Stable (9476037 gates)
  1/1: Reduced: 9475997 gates
  1/1: Stable (9475997 gates)
  1/1: Stable (9475997 gates)
  1/1: Reduced: 9475941 gates
  1/1: Reduced: 9475938 gates
  1/1: Stable (9475938 gates)
  1/1: Reduced: 9475908 gates
  1/1: Stable (9475908 gates)
  1/1: Reduced: 9475907 gates
  1/1: Reduced: 9475864 gates
  1/1: Reduced: 9475861 gates
  1/1: Reduced: 9475859 gates
  1/1: Reduced: 9475830 gates
  1/1: Stable (9475830 gates)
  1/1: Reduced: 9475827 gates
  1/1: Reduced: 9475794 gates
  1/1: Reduced: 9475792 gates
  1/1: Stable (9475792 gates)
  1/1: Reduced: 9475742 gates
  1/1: Reduced: 9475740 gates
  1/1: Stable (9475740 gates)
  1/1: Reduced: 9475688 gates
  1/1: Stable (9475688 gates)
  1/1: Reduced: 9475687 gates
  1/1: Reduced: 9475639 gates
  1/1: Stable (9475639 gates)
  1/1: Stable (9475639 gates)
  1/1: Reduced: 9475605 gates
  1/1: Reduced: 9475601 gates
  1/1: Reduced: 9475599 gates
  1/1: Reduced: 9475568 gates
  1/1: Reduced: 9475563 gates
  1/1: Reduced: 9475561 gates
  1/1: Reduced: 9475516 gates
  1/1: Stable (9475516 gates)
  1/1: Reduced: 9475513 gates
  1/1: Reduced: 9475453 gates
  1/1: Reduced: 9475450 gates
  1/1: Reduced: 9475449 gates
  1/1: Reduced: 9475411 gates
  1/1: Stable (9475411 gates)
  1/1: Stable (9475411 gates)
  1/1: Reduced: 9475368 gates
  1/1: Reduced: 9475365 gates
  1/1: Reduced: 9475360 gates
  1/1: Reduced: 9475329 gates
  1/1: Reduced: 9475321 gates
  1/1: Stable (9475321 gates)
  1/1: Reduced: 9475281 gates
  1/1: Reduced: 9475278 gates
  1/1: Reduced: 9475276 gates
  1/1: Reduced: 9475228 gates
  1/1: Stable (9475228 gates)
  1/1: Reduced: 9475226 gates
  1/1: Reduced: 9475179 gates
  1/1: Stable (9475179 gates)
  1/1: Stable (9475179 gates)
  1/1: Reduced: 9475132 gates
  1/1: Stable (9475132 gates)
  1/1: Reduced: 9475128 gates
  1/1: Reduced: 9475100 gates
  1/1: Reduced: 9475099 gates
  1/1: Reduced: 9475097 gates
  1/1: Reduced: 9475055 gates
  1/1: Reduced: 9475053 gates
  1/1: Reduced: 9475051 gates
  1/1: Reduced: 9475012 gates
  1/1: Stable (9475012 gates)
  1/1: Reduced: 9475010 gates
  1/1: Reduced: 9474974 gates
  1/1: Stable (9474974 gates)
  1/1: Reduced: 9474970 gates
  1/1: Reduced: 9474933 gates
  1/1: Stable (9474933 gates)
  1/1: Reduced: 9474930 gates
  1/1: Reduced: 9474887 gates
  1/1: Stable (9474887 gates)
  1/1: Reduced: 9474885 gates
  1/1: Reduced: 9474854 gates
  1/1: Stable (9474854 gates)
  1/1: Reduced: 9474852 gates
  1/1: Reduced: 9474817 gates
  1/1: Stable (9474817 gates)
  1/1: Reduced: 9474813 gates
  1/1: Reduced: 9474759 gates
  1/1: Stable (9474759 gates)
  1/1: Stable (9474759 gates)
  1/1: Reduced: 9474718 gates
  1/1: Reduced: 9474715 gates
  1/1: Stable (9474715 gates)
  1/1: Reduced: 9474697 gates
  1/1: Reduced: 9474696 gates
  1/1: Reduced: 9474694 gates
  1/1: Reduced: 9474646 gates
  1/1: Stable (9474646 gates)
  1/1: Stable (9474646 gates)
  1/1: Reduced: 9474613 gates
  1/1: Stable (9474613 gates)
  1/1: Stable (9474613 gates)
  1/1: Reduced: 9474578 gates
  1/1: Reduced: 9474573 gates
  1/1: Stable (9474573 gates)
  1/1: Reduced: 9474536 gates
  1/1: Stable (9474536 gates)
  1/1: Reduced: 9474534 gates
  1/1: Reduced: 9474491 gates
  1/1: Stable (9474491 gates)
  1/1: Reduced: 9474488 gates
  1/1: Reduced: 9474445 gates
  1/1: Stable (9474445 gates)
  1/1: Stable (9474445 gates)
  1/1: Reduced: 9474410 gates
  1/1: Reduced: 9474409 gates
  1/1: Stable (9474409 gates)
  1/1: Reduced: 9474374 gates
  1/1: Reduced: 9474372 gates
  1/1: Reduced: 9474371 gates
  1/1: Reduced: 9474319 gates
  1/1: Reduced: 9474318 gates
  1/1: Stable (9474318 gates)
  1/1: Reduced: 9474269 gates
  1/1: Reduced: 9474267 gates
  1/1: Reduced: 9474261 gates
  1/1: Reduced: 9474229 gates
  1/1: Stable (9474229 gates)
  1/1: Stable (9474229 gates)
  1/1: Reduced: 9474196 gates
  1/1: Stable (9474196 gates)
  1/1: Reduced: 9474195 gates
  1/1: Reduced: 9474150 gates
  1/1: Reduced: 9474146 gates
  1/1: Stable (9474146 gates)
  1/1: Reduced: 9474094 gates
  1/1: Reduced: 9474091 gates
  1/1: Stable (9474091 gates)
  1/1: Reduced: 9474045 gates
  1/1: Stable (9474045 gates)
  1/1: Reduced: 9474043 gates
  1/1: Reduced: 9474005 gates
  1/1: Reduced: 9474003 gates
  1/1: Reduced: 9473998 gates
  1/1: Reduced: 9473960 gates
  1/1: Reduced: 9473956 gates
  1/1: Reduced: 9473948 gates
  1/1: Reduced: 9473893 gates
  1/1: Reduced: 9473892 gates
  1/1: Reduced: 9473889 gates
  1/1: Reduced: 9473851 gates
  1/1: Reduced: 9473846 gates
  1/1: Stable (9473846 gates)
  1/1: Reduced: 9473796 gates
  1/1: Stable (9473796 gates)
  1/1: Stable (9473796 gates)
  1/1: Reduced: 9473762 gates
  1/1: Reduced: 9473759 gates
  1/1: Reduced: 9473758 gates
  1/1: Reduced: 9473726 gates
  1/1: Reduced: 9473724 gates
  1/1: Reduced: 9473722 gates
  1/1: Reduced: 9473676 gates
  1/1: Reduced: 9473671 gates
  1/1: Reduced: 9473670 gates
  1/1: Reduced: 9473622 gates
  1/1: Stable (9473622 gates)
  1/1: Reduced: 9473620 gates
  1/1: Reduced: 9473569 gates
  1/1: Reduced: 9473566 gates
  1/1: Reduced: 9473564 gates
  1/1: Reduced: 9473521 gates
  1/1: Reduced: 9473514 gates
  1/1: Reduced: 9473512 gates
  1/1: Reduced: 9473461 gates
  1/1: Stable (9473461 gates)
  1/1: Stable (9473461 gates)
  1/1: Reduced: 9473401 gates
  1/1: Reduced: 9473397 gates
  1/1: Stable (9473397 gates)
  1/1: Reduced: 9473358 gates
  1/1: Reduced: 9473357 gates
  1/1: Reduced: 9473356 gates
  1/1: Reduced: 9473304 gates
  1/1: Reduced: 9473302 gates
  1/1: Reduced: 9473300 gates
  1/1: Reduced: 9473253 gates
  1/1: Reduced: 9473246 gates
  1/1: Stable (9473246 gates)
  1/1: Reduced: 9473212 gates
  1/1: Stable (9473212 gates)
  1/1: Stable (9473212 gates)
  1/1: Reduced: 9473184 gates
  1/1: Stable (9473184 gates)
  1/1: Reduced: 9473182 gates
  1/1: Reduced: 9473147 gates
  1/1: Stable (9473147 gates)
  1/1: Reduced: 9473145 gates
  1/1: Reduced: 9473112 gates
  1/1: Stable (9473112 gates)
  1/1: Reduced: 9473110 gates
  1/1: Reduced: 9473060 gates
  1/1: Reduced: 9473058 gates
  1/1: Reduced: 9473054 gates
  1/1: Reduced: 9472998 gates
  1/1: Reduced: 9472996 gates
  1/1: Reduced: 9472994 gates
  1/1: Reduced: 9472925 gates
  1/1: Reduced: 9472923 gates
  1/1: Reduced: 9472919 gates
  1/1: Reduced: 9472864 gates
  1/1: Reduced: 9472861 gates
  1/1: Reduced: 9472859 gates
  1/1: Reduced: 9472817 gates
  1/1: Stable (9472817 gates)
  1/1: Reduced: 9472815 gates
  1/1: Reduced: 9472787 gates
  1/1: Reduced: 9472783 gates
  1/1: Reduced: 9472780 gates
  1/1: Reduced: 9472742 gates
  1/1: Reduced: 9472740 gates
  1/1: Reduced: 9472737 gates
  1/1: Reduced: 9472710 gates
  1/1: Reduced: 9472702 gates
  1/1: Reduced: 9472700 gates
  1/1: Reduced: 9472669 gates
  1/1: Stable (9472669 gates)
  1/1: Stable (9472669 gates)
  1/1: Reduced: 9472622 gates
  1/1: Reduced: 9472618 gates
  1/1: Reduced: 9472613 gates
  1/1: Reduced: 9472576 gates
  1/1: Reduced: 9472572 gates
  1/1: Stable (9472572 gates)
  1/1: Reduced: 9472531 gates
  1/1: Reduced: 9472529 gates
  1/1: Reduced: 9472525 gates
  1/1: Reduced: 9472474 gates
  1/1: Stable (9472474 gates)
  1/1: Reduced: 9472471 gates
  1/1: Reduced: 9472418 gates
  1/1: Reduced: 9472414 gates
  1/1: Stable (9472414 gates)
  1/1: Reduced: 9472369 gates
  1/1: Reduced: 9472365 gates
  1/1: Stable (9472365 gates)
  1/1: Reduced: 9472338 gates
  1/1: Reduced: 9472335 gates
  1/1: Stable (9472335 gates)
  1/1: Reduced: 9472282 gates
  1/1: Reduced: 9472278 gates
  1/1: Reduced: 9472276 gates
