    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt
After shooting game: 2932949 gates
Inserting 2 samfs between each gate
Starting len: 2932949 gates
  1/1: Reduced: 6098294 gates
  1/1: Stable (6098294 gates)
  1/1: Reduced: 6098247 gates
  1/1: Reduced: 6098243 gates
  1/1: Stable (6098243 gates)
  1/1: Reduced: 6098203 gates
  1/1: Reduced: 6098198 gates
  1/1: Stable (6098198 gates)
  1/1: Reduced: 6098155 gates
  1/1: Stable (6098155 gates)
  1/1: Stable (6098155 gates)
  1/1: Reduced: 6098113 gates
  1/1: Stable (6098113 gates)
  1/1: Stable (6098113 gates)
  1/1: Reduced: 6098079 gates
  1/1: Reduced: 6098073 gates
  1/1: Reduced: 6098070 gates
  1/1: Reduced: 6098037 gates
  1/1: Stable (6098037 gates)
  1/1: Stable (6098037 gates)
  1/1: Reduced: 6097998 gates
  1/1: Stable (6097998 gates)
  1/1: Reduced: 6097993 gates
  1/1: Reduced: 6097935 gates
  1/1: Stable (6097935 gates)
  1/1: Reduced: 6097934 gates
  1/1: Reduced: 6097894 gates
  1/1: Reduced: 6097891 gates
  1/1: Reduced: 6097888 gates
  1/1: Reduced: 6097847 gates
  1/1: Reduced: 6097846 gates
  1/1: Reduced: 6097840 gates
  1/1: Reduced: 6097792 gates
  1/1: Reduced: 6097790 gates
  1/1: Reduced: 6097788 gates
  1/1: Reduced: 6097757 gates
  1/1: Reduced: 6097753 gates
  1/1: Reduced: 6097750 gates
  1/1: Reduced: 6097720 gates
  1/1: Reduced: 6097715 gates
  1/1: Stable (6097715 gates)
  1/1: Reduced: 6097667 gates
  1/1: Reduced: 6097664 gates
  1/1: Reduced: 6097662 gates
  1/1: Reduced: 6097624 gates
  1/1: Stable (6097624 gates)
  1/1: Reduced: 6097621 gates
  1/1: Reduced: 6097580 gates
  1/1: Reduced: 6097576 gates
  1/1: Reduced: 6097575 gates
  1/1: Reduced: 6097548 gates
  1/1: Reduced: 6097546 gates
  1/1: Reduced: 6097542 gates
  1/1: Reduced: 6097499 gates
  1/1: Reduced: 6097497 gates
  1/1: Stable (6097497 gates)
  1/1: Reduced: 6097455 gates
  1/1: Reduced: 6097449 gates
  1/1: Reduced: 6097447 gates
  1/1: Reduced: 6097411 gates
  1/1: Reduced: 6097409 gates
  1/1: Stable (6097409 gates)
  1/1: Reduced: 6097369 gates
  1/1: Reduced: 6097364 gates
  1/1: Stable (6097364 gates)
  1/1: Reduced: 6097312 gates
  1/1: Reduced: 6097311 gates
  1/1: Stable (6097311 gates)
  1/1: Reduced: 6097282 gates
  1/1: Stable (6097282 gates)
  1/1: Stable (6097282 gates)
  1/1: Reduced: 6097229 gates
  1/1: Reduced: 6097224 gates
  1/1: Stable (6097224 gates)
  1/1: Reduced: 6097165 gates
  1/1: Reduced: 6097164 gates
  1/1: Reduced: 6097159 gates
  1/1: Reduced: 6097103 gates
  1/1: Reduced: 6097102 gates
  1/1: Reduced: 6097100 gates
  1/1: Reduced: 6097059 gates
  1/1: Reduced: 6097056 gates
  1/1: Stable (6097056 gates)
  1/1: Reduced: 6097003 gates
  1/1: Stable (6097003 gates)
  1/1: Reduced: 6097001 gates
  1/1: Reduced: 6096943 gates
  1/1: Reduced: 6096941 gates
  1/1: Reduced: 6096938 gates
  1/1: Reduced: 6096896 gates
  1/1: Reduced: 6096895 gates
  1/1: Stable (6096895 gates)
  1/1: Reduced: 6096868 gates
  1/1: Reduced: 6096864 gates
  1/1: Stable (6096864 gates)
  1/1: Reduced: 6096808 gates
  1/1: Reduced: 6096806 gates
  1/1: Stable (6096806 gates)
  1/1: Reduced: 6096776 gates
  1/1: Reduced: 6096773 gates
  1/1: Reduced: 6096770 gates
  1/1: Reduced: 6096735 gates
  1/1: Stable (6096735 gates)
  1/1: Stable (6096735 gates)
  1/1: Reduced: 6096683 gates
  1/1: Stable (6096683 gates)
  1/1: Stable (6096683 gates)
  1/1: Reduced: 6096642 gates
  1/1: Reduced: 6096635 gates
  1/1: Reduced: 6096630 gates
  1/1: Reduced: 6096589 gates
  1/1: Reduced: 6096586 gates
  1/1: Reduced: 6096585 gates
  1/1: Reduced: 6096536 gates
  1/1: Reduced: 6096533 gates
  1/1: Reduced: 6096530 gates
  1/1: Reduced: 6096486 gates
  1/1: Reduced: 6096483 gates
  1/1: Reduced: 6096477 gates
  1/1: Reduced: 6096431 gates
  1/1: Reduced: 6096428 gates
  1/1: Stable (6096428 gates)
  1/1: Reduced: 6096389 gates
  1/1: Reduced: 6096384 gates
  1/1: Reduced: 6096383 gates
  1/1: Reduced: 6096347 gates
  1/1: Reduced: 6096340 gates
  1/1: Reduced: 6096338 gates
  1/1: Reduced: 6096303 gates
  1/1: Reduced: 6096298 gates
  1/1: Stable (6096298 gates)
  1/1: Reduced: 6096259 gates
  1/1: Reduced: 6096252 gates
  1/1: Stable (6096252 gates)
  1/1: Reduced: 6096210 gates
  1/1: Stable (6096210 gates)
  1/1: Stable (6096210 gates)
  1/1: Reduced: 6096164 gates
  1/1: Reduced: 6096163 gates
  1/1: Reduced: 6096161 gates
  1/1: Reduced: 6096113 gates
  1/1: Reduced: 6096111 gates
  1/1: Stable (6096111 gates)
  1/1: Reduced: 6096082 gates
  1/1: Reduced: 6096079 gates
  1/1: Stable (6096079 gates)
  1/1: Reduced: 6096038 gates
  1/1: Reduced: 6096031 gates
  1/1: Reduced: 6096028 gates
  1/1: Reduced: 6096002 gates
  1/1: Reduced: 6096000 gates
  1/1: Reduced: 6095998 gates
  1/1: Reduced: 6095957 gates
  1/1: Reduced: 6095954 gates
  1/1: Reduced: 6095949 gates
  1/1: Reduced: 6095907 gates
  1/1: Stable (6095907 gates)
  1/1: Stable (6095907 gates)
  1/1: Reduced: 6095864 gates
  1/1: Reduced: 6095860 gates
  1/1: Reduced: 6095848 gates
  1/1: Reduced: 6095815 gates
  1/1: Stable (6095815 gates)
  1/1: Reduced: 6095813 gates
  1/1: Reduced: 6095761 gates
  1/1: Reduced: 6095759 gates
  1/1: Reduced: 6095757 gates
  1/1: Reduced: 6095715 gates
  1/1: Reduced: 6095711 gates
  1/1: Stable (6095711 gates)
  1/1: Reduced: 6095672 gates
  1/1: Stable (6095672 gates)
  1/1: Reduced: 6095664 gates
  1/1: Reduced: 6095628 gates
  1/1: Reduced: 6095627 gates
  1/1: Reduced: 6095624 gates
  1/1: Reduced: 6095584 gates
  1/1: Stable (6095584 gates)
  1/1: Reduced: 6095583 gates
  1/1: Reduced: 6095550 gates
  1/1: Reduced: 6095548 gates
  1/1: Stable (6095548 gates)
  1/1: Reduced: 6095522 gates
  1/1: Stable (6095522 gates)
  1/1: Stable (6095522 gates)
  1/1: Reduced: 6095490 gates
  1/1: Stable (6095490 gates)
  1/1: Reduced: 6095488 gates
  1/1: Reduced: 6095449 gates
  1/1: Stable (6095449 gates)
  1/1: Reduced: 6095448 gates
  1/1: Reduced: 6095408 gates
  1/1: Reduced: 6095407 gates
  1/1: Reduced: 6095406 gates
  1/1: Reduced: 6095359 gates
  1/1: Reduced: 6095358 gates
  1/1: Reduced: 6095357 gates
  1/1: Reduced: 6095316 gates
  1/1: Reduced: 6095313 gates
  1/1: Reduced: 6095311 gates
  1/1: Reduced: 6095271 gates
  1/1: Reduced: 6095269 gates
  1/1: Reduced: 6095267 gates
  1/1: Reduced: 6095217 gates
  1/1: Reduced: 6095213 gates
  1/1: Stable (6095213 gates)
  1/1: Reduced: 6095177 gates
  1/1: Reduced: 6095176 gates
  1/1: Stable (6095176 gates)
  1/1: Reduced: 6095121 gates
  1/1: Stable (6095121 gates)
  1/1: Reduced: 6095117 gates
  1/1: Reduced: 6095076 gates
  1/1: Reduced: 6095074 gates
  1/1: Reduced: 6095073 gates
  1/1: Reduced: 6095049 gates
  1/1: Reduced: 6095046 gates
  1/1: Reduced: 6095045 gates
  1/1: Reduced: 6095005 gates
  1/1: Reduced: 6095003 gates
  1/1: Reduced: 6095001 gates
  1/1: Reduced: 6094981 gates
  1/1: Reduced: 6094978 gates
  1/1: Reduced: 6094973 gates
  1/1: Reduced: 6094931 gates
  1/1: Stable (6094931 gates)
  1/1: Stable (6094931 gates)
  1/1: Reduced: 6094893 gates
  1/1: Stable (6094893 gates)
  1/1: Reduced: 6094888 gates
  1/1: Reduced: 6094847 gates
  1/1: Stable (6094847 gates)
  1/1: Reduced: 6094845 gates
  1/1: Reduced: 6094814 gates
  1/1: Reduced: 6094805 gates
  1/1: Reduced: 6094802 gates
  1/1: Reduced: 6094770 gates
  1/1: Reduced: 6094763 gates
  1/1: Reduced: 6094760 gates
  1/1: Reduced: 6094725 gates
  1/1: Reduced: 6094724 gates
  1/1: Stable (6094724 gates)
  1/1: Reduced: 6094666 gates
  1/1: Stable (6094666 gates)
  1/1: Stable (6094666 gates)
  1/1: Reduced: 6094646 gates
  1/1: Stable (6094646 gates)
  1/1: Reduced: 6094645 gates
  1/1: Reduced: 6094605 gates
  1/1: Reduced: 6094604 gates
  1/1: Reduced: 6094602 gates
  1/1: Reduced: 6094569 gates
  1/1: Reduced: 6094564 gates
  1/1: Stable (6094564 gates)
  1/1: Reduced: 6094524 gates
  1/1: Reduced: 6094523 gates
  1/1: Reduced: 6094518 gates
  1/1: Reduced: 6094469 gates
  1/1: Reduced: 6094464 gates
  1/1: Reduced: 6094461 gates
  1/1: Reduced: 6094396 gates
  1/1: Reduced: 6094394 gates
  1/1: Reduced: 6094392 gates
  1/1: Reduced: 6094347 gates
  1/1: Reduced: 6094343 gates
  1/1: Reduced: 6094338 gates
  1/1: Reduced: 6094291 gates
  1/1: Reduced: 6094289 gates
  1/1: Reduced: 6094288 gates
  1/1: Reduced: 6094245 gates
  1/1: Reduced: 6094242 gates
  1/1: Stable (6094242 gates)
  1/1: Reduced: 6094187 gates
  1/1: Reduced: 6094186 gates
  1/1: Reduced: 6094184 gates
  1/1: Reduced: 6094145 gates
  1/1: Stable (6094145 gates)
  1/1: Reduced: 6094144 gates
  1/1: Reduced: 6094109 gates
  1/1: Reduced: 6094105 gates
  1/1: Reduced: 6094103 gates
  1/1: Reduced: 6094057 gates
  1/1: Reduced: 6094053 gates
  1/1: Reduced: 6094052 gates
  1/1: Reduced: 6094019 gates
  1/1: Stable (6094019 gates)
  1/1: Stable (6094019 gates)
  1/1: Reduced: 6093976 gates
  1/1: Stable (6093976 gates)
  1/1: Stable (6093976 gates)
  1/1: Reduced: 6093939 gates
  1/1: Stable (6093939 gates)
  1/1: Stable (6093939 gates)
  1/1: Reduced: 6093884 gates
  1/1: Stable (6093884 gates)
  1/1: Stable (6093884 gates)
  1/1: Reduced: 6093847 gates
  1/1: Reduced: 6093846 gates
  1/1: Reduced: 6093843 gates
  1/1: Reduced: 6093807 gates
  1/1: Stable (6093807 gates)
  1/1: Stable (6093807 gates)
  1/1: Reduced: 6093763 gates
  1/1: Reduced: 6093761 gates
  1/1: Reduced: 6093758 gates
  1/1: Reduced: 6093714 gates
  1/1: Stable (6093714 gates)
  1/1: Stable (6093714 gates)
  1/1: Reduced: 6093670 gates
  1/1: Reduced: 6093668 gates
  1/1: Reduced: 6093666 gates
  1/1: Reduced: 6093622 gates
  1/1: Reduced: 6093619 gates
  1/1: Stable (6093619 gates)
  1/1: Reduced: 6093577 gates
  1/1: Reduced: 6093576 gates
  1/1: Reduced: 6093574 gates
  1/1: Reduced: 6093539 gates
  1/1: Stable (6093539 gates)
  1/1: Reduced: 6093537 gates
  1/1: Reduced: 6093511 gates
  1/1: Stable (6093511 gates)
  1/1: Stable (6093511 gates)
  1/1: Reduced: 6093454 gates
  1/1: Stable (6093454 gates)
  1/1: Stable (6093454 gates)
  1/1: Reduced: 6093426 gates
  1/1: Reduced: 6093421 gates
  1/1: Stable (6093421 gates)
  1/1: Reduced: 6093385 gates
  1/1: Stable (6093385 gates)
  1/1: Reduced: 6093381 gates
  1/1: Reduced: 6093344 gates
  1/1: Reduced: 6093341 gates
  1/1: Reduced: 6093336 gates
  1/1: Reduced: 6093303 gates
  1/1: Reduced: 6093302 gates
  1/1: Reduced: 6093298 gates
  1/1: Reduced: 6093253 gates
  1/1: Reduced: 6093251 gates
  1/1: Reduced: 6093249 gates
  1/1: Reduced: 6093231 gates
  1/1: Reduced: 6093226 gates
  1/1: Stable (6093226 gates)
  1/1: Reduced: 6093177 gates
  1/1: Stable (6093177 gates)
  1/1: Stable (6093177 gates)
  1/1: Reduced: 6093141 gates
  1/1: Reduced: 6093135 gates
  1/1: Stable (6093135 gates)
  1/1: Reduced: 6093093 gates
  1/1: Reduced: 6093092 gates
  1/1: Stable (6093092 gates)
  1/1: Reduced: 6093072 gates
  1/1: Reduced: 6093071 gates
  1/1: Reduced: 6093069 gates
  1/1: Reduced: 6093033 gates
  1/1: Reduced: 6093031 gates
  1/1: Reduced: 6093027 gates
  1/1: Reduced: 6092986 gates
  1/1: Reduced: 6092985 gates
  1/1: Stable (6092985 gates)
  1/1: Reduced: 6092960 gates
  1/1: Reduced: 6092959 gates
  1/1: Stable (6092959 gates)
  1/1: Reduced: 6092923 gates
  1/1: Stable (6092923 gates)
  1/1: Reduced: 6092922 gates
  1/1: Reduced: 6092875 gates
  1/1: Reduced: 6092872 gates
  1/1: Stable (6092872 gates)
  1/1: Reduced: 6092842 gates
  1/1: Reduced: 6092841 gates
  1/1: Stable (6092841 gates)
  1/1: Reduced: 6092809 gates
  1/1: Reduced: 6092808 gates
  1/1: Reduced: 6092806 gates
  1/1: Reduced: 6092783 gates
  1/1: Reduced: 6092781 gates
  1/1: Stable (6092781 gates)
  1/1: Reduced: 6092740 gates
  1/1: Reduced: 6092738 gates
  1/1: Stable (6092738 gates)
  1/1: Reduced: 6092695 gates
  1/1: Reduced: 6092691 gates
  1/1: Stable (6092691 gates)
  1/1: Reduced: 6092657 gates
  1/1: Reduced: 6092654 gates
  1/1: Stable (6092654 gates)
  1/1: Reduced: 6092588 gates
  1/1: Reduced: 6092586 gates
  1/1: Stable (6092586 gates)
  1/1: Reduced: 6092543 gates
  1/1: Reduced: 6092540 gates
  1/1: Reduced: 6092536 gates
  1/1: Reduced: 6092501 gates
  1/1: Reduced: 6092499 gates
  1/1: Reduced: 6092498 gates
  1/1: Reduced: 6092454 gates
  1/1: Stable (6092454 gates)
  1/1: Stable (6092454 gates)
  1/1: Reduced: 6092405 gates
  1/1: Reduced: 6092403 gates
  1/1: Stable (6092403 gates)
  1/1: Reduced: 6092371 gates
  1/1: Reduced: 6092370 gates
  1/1: Reduced: 6092369 gates
  1/1: Reduced: 6092317 gates
  1/1: Reduced: 6092316 gates
  1/1: Stable (6092316 gates)
  1/1: Reduced: 6092273 gates
  1/1: Reduced: 6092271 gates
  1/1: Stable (6092271 gates)
  1/1: Reduced: 6092238 gates
  1/1: Reduced: 6092237 gates
  1/1: Reduced: 6092235 gates
  1/1: Reduced: 6092187 gates
  1/1: Reduced: 6092185 gates
  1/1: Stable (6092185 gates)
  1/1: Reduced: 6092140 gates
  1/1: Reduced: 6092137 gates
  1/1: Reduced: 6092134 gates
  1/1: Reduced: 6092100 gates
  1/1: Stable (6092100 gates)
  1/1: Reduced: 6092099 gates
  1/1: Reduced: 6092044 gates
  1/1: Stable (6092044 gates)
  1/1: Reduced: 6092038 gates
  1/1: Reduced: 6092003 gates
  1/1: Reduced: 6091998 gates
  1/1: Reduced: 6091996 gates
  1/1: Reduced: 6091965 gates
  1/1: Stable (6091965 gates)
  1/1: Reduced: 6091964 gates
  1/1: Reduced: 6091930 gates
  1/1: Stable (6091930 gates)
  1/1: Reduced: 6091927 gates
  1/1: Reduced: 6091883 gates
  1/1: Reduced: 6091877 gates
  1/1: Reduced: 6091875 gates
  1/1: Reduced: 6091847 gates
  1/1: Reduced: 6091845 gates
  1/1: Reduced: 6091843 gates
  1/1: Reduced: 6091801 gates
  1/1: Reduced: 6091800 gates
  1/1: Reduced: 6091798 gates
  1/1: Reduced: 6091758 gates
  1/1: Stable (6091758 gates)
  1/1: Reduced: 6091756 gates
  1/1: Reduced: 6091728 gates
  1/1: Stable (6091728 gates)
  1/1: Reduced: 6091726 gates
  1/1: Reduced: 6091691 gates
  1/1: Reduced: 6091688 gates
  1/1: Stable (6091688 gates)
  1/1: Reduced: 6091655 gates
  1/1: Stable (6091655 gates)
  1/1: Reduced: 6091652 gates
  1/1: Reduced: 6091592 gates
  1/1: Reduced: 6091587 gates
  1/1: Stable (6091587 gates)
  1/1: Reduced: 6091557 gates
  1/1: Reduced: 6091554 gates
  1/1: Reduced: 6091552 gates
  1/1: Reduced: 6091510 gates
  1/1: Stable (6091510 gates)
  1/1: Stable (6091510 gates)
  1/1: Reduced: 6091469 gates
  1/1: Reduced: 6091468 gates
  1/1: Reduced: 6091466 gates
  1/1: Reduced: 6091427 gates
  1/1: Stable (6091427 gates)
  1/1: Stable (6091427 gates)
  1/1: Reduced: 6091399 gates
  1/1: Reduced: 6091397 gates
  1/1: Stable (6091397 gates)
  1/1: Reduced: 6091362 gates
  1/1: Reduced: 6091360 gates
  1/1: Stable (6091360 gates)
  1/1: Reduced: 6091308 gates
  1/1: Reduced: 6091305 gates
  1/1: Stable (6091305 gates)
  1/1: Reduced: 6091270 gates
  1/1: Reduced: 6091269 gates
  1/1: Reduced: 6091268 gates
  1/1: Reduced: 6091231 gates
  1/1: Reduced: 6091230 gates
  1/1: Reduced: 6091225 gates
  1/1: Reduced: 6091188 gates
  1/1: Stable (6091188 gates)
  1/1: Reduced: 6091186 gates
  1/1: Reduced: 6091148 gates
  1/1: Reduced: 6091146 gates
  1/1: Stable (6091146 gates)
  1/1: Reduced: 6091110 gates
  1/1: Stable (6091110 gates)
  1/1: Reduced: 6091109 gates
  1/1: Reduced: 6091061 gates
  1/1: Stable (6091061 gates)
  1/1: Reduced: 6091058 gates
  1/1: Reduced: 6091007 gates
  1/1: Reduced: 6091005 gates
  1/1: Stable (6091005 gates)
  1/1: Reduced: 6090983 gates
  1/1: Reduced: 6090978 gates
  1/1: Stable (6090978 gates)
  1/1: Reduced: 6090940 gates
  1/1: Reduced: 6090938 gates
  1/1: Reduced: 6090936 gates
  1/1: Reduced: 6090891 gates
  1/1: Stable (6090891 gates)
  1/1: Stable (6090891 gates)
  1/1: Reduced: 6090851 gates
  1/1: Reduced: 6090847 gates
  1/1: Reduced: 6090843 gates
  1/1: Reduced: 6090799 gates
  1/1: Reduced: 6090797 gates
  1/1: Reduced: 6090796 gates
  1/1: Reduced: 6090755 gates
  1/1: Reduced: 6090752 gates
  1/1: Stable (6090752 gates)
  1/1: Reduced: 6090728 gates
  1/1: Stable (6090728 gates)
  1/1: Reduced: 6090726 gates
  1/1: Reduced: 6090696 gates
  1/1: Reduced: 6090692 gates
  1/1: Reduced: 6090691 gates
  1/1: Reduced: 6090656 gates
  1/1: Stable (6090656 gates)
  1/1: Reduced: 6090654 gates
  1/1: Reduced: 6090618 gates
  1/1: Reduced: 6090616 gates
  1/1: Stable (6090616 gates)
  1/1: Reduced: 6090577 gates
  1/1: Reduced: 6090575 gates
  1/1: Reduced: 6090571 gates
  1/1: Reduced: 6090544 gates
  1/1: Reduced: 6090541 gates
  1/1: Reduced: 6090540 gates
  1/1: Reduced: 6090500 gates
  1/1: Reduced: 6090495 gates
  1/1: Stable (6090495 gates)
  1/1: Reduced: 6090462 gates
  1/1: Stable (6090462 gates)
  1/1: Reduced: 6090461 gates
  1/1: Reduced: 6090421 gates
  1/1: Reduced: 6090419 gates
  1/1: Reduced: 6090414 gates
  1/1: Reduced: 6090377 gates
  1/1: Stable (6090377 gates)
  1/1: Stable (6090377 gates)
  1/1: Reduced: 6090334 gates
  1/1: Reduced: 6090329 gates
  1/1: Reduced: 6090324 gates
  1/1: Reduced: 6090293 gates
  1/1: Stable (6090293 gates)
  1/1: Stable (6090293 gates)
  1/1: Reduced: 6090244 gates
  1/1: Stable (6090244 gates)
  1/1: Stable (6090244 gates)
  1/1: Reduced: 6090188 gates
  1/1: Reduced: 6090183 gates
  1/1: Stable (6090183 gates)
  1/1: Reduced: 6090143 gates
  1/1: Reduced: 6090140 gates
  1/1: Stable (6090140 gates)
  1/1: Reduced: 6090081 gates
  1/1: Reduced: 6090077 gates
  1/1: Reduced: 6090076 gates
  1/1: Reduced: 6090058 gates
  1/1: Stable (6090058 gates)
  1/1: Reduced: 6090056 gates
  1/1: Reduced: 6090021 gates
  1/1: Reduced: 6090016 gates
  1/1: Reduced: 6090014 gates
  1/1: Reduced: 6089988 gates
  1/1: Stable (6089988 gates)
  1/1: Reduced: 6089983 gates
  1/1: Reduced: 6089948 gates
  1/1: Stable (6089948 gates)
  1/1: Stable (6089948 gates)
  1/1: Reduced: 6089919 gates
  1/1: Stable (6089919 gates)
  1/1: Stable (6089919 gates)
  1/1: Reduced: 6089890 gates
  1/1: Stable (6089890 gates)
  1/1: Reduced: 6089889 gates
  1/1: Reduced: 6089846 gates
  1/1: Reduced: 6089844 gates
  1/1: Stable (6089844 gates)
  1/1: Reduced: 6089814 gates
  1/1: Reduced: 6089811 gates
  1/1: Stable (6089811 gates)
  1/1: Reduced: 6089781 gates
  1/1: Stable (6089781 gates)
  1/1: Reduced: 6089779 gates
  1/1: Reduced: 6089728 gates
  1/1: Stable (6089728 gates)
  1/1: Reduced: 6089727 gates
  1/1: Reduced: 6089700 gates
  1/1: Reduced: 6089696 gates
  1/1: Stable (6089696 gates)
  1/1: Reduced: 6089658 gates
  1/1: Reduced: 6089656 gates
  1/1: Reduced: 6089653 gates
  1/1: Reduced: 6089603 gates
  1/1: Stable (6089603 gates)
  1/1: Reduced: 6089602 gates
  1/1: Reduced: 6089575 gates
  1/1: Reduced: 6089572 gates
  1/1: Stable (6089572 gates)
  1/1: Reduced: 6089522 gates
  1/1: Reduced: 6089519 gates
  1/1: Reduced: 6089515 gates
  1/1: Reduced: 6089467 gates
  1/1: Stable (6089467 gates)
  1/1: Reduced: 6089466 gates
  1/1: Reduced: 6089433 gates
  1/1: Stable (6089433 gates)
  1/1: Stable (6089433 gates)
  1/1: Reduced: 6089404 gates
  1/1: Reduced: 6089403 gates
  1/1: Reduced: 6089400 gates
  1/1: Reduced: 6089369 gates
  1/1: Reduced: 6089366 gates
  1/1: Stable (6089366 gates)
  1/1: Reduced: 6089351 gates
  1/1: Reduced: 6089349 gates
  1/1: Reduced: 6089345 gates
  1/1: Reduced: 6089292 gates
  1/1: Reduced: 6089290 gates
  1/1: Reduced: 6089288 gates
  1/1: Reduced: 6089270 gates
  1/1: Reduced: 6089265 gates
  1/1: Reduced: 6089263 gates
  1/1: Reduced: 6089233 gates
  1/1: Reduced: 6089231 gates
  1/1: Reduced: 6089229 gates
  1/1: Reduced: 6089183 gates
  1/1: Reduced: 6089182 gates
  1/1: Stable (6089182 gates)
  1/1: Reduced: 6089146 gates
  1/1: Stable (6089146 gates)
  1/1: Reduced: 6089144 gates
  1/1: Reduced: 6089116 gates
  1/1: Stable (6089116 gates)
  1/1: Reduced: 6089113 gates
  1/1: Reduced: 6089071 gates
  1/1: Stable (6089071 gates)
  1/1: Reduced: 6089070 gates
  1/1: Reduced: 6089027 gates
  1/1: Stable (6089027 gates)
  1/1: Stable (6089027 gates)
  1/1: Reduced: 6088990 gates
  1/1: Reduced: 6088988 gates
  1/1: Reduced: 6088984 gates
  1/1: Reduced: 6088919 gates
  1/1: Stable (6088919 gates)
  1/1: Reduced: 6088914 gates
  1/1: Reduced: 6088856 gates
  1/1: Reduced: 6088852 gates
  1/1: Stable (6088852 gates)
  1/1: Reduced: 6088815 gates
  1/1: Reduced: 6088810 gates
  1/1: Reduced: 6088809 gates
  1/1: Reduced: 6088764 gates
  1/1: Reduced: 6088762 gates
  1/1: Stable (6088762 gates)
  1/1: Reduced: 6088735 gates
  1/1: Reduced: 6088734 gates
  1/1: Reduced: 6088730 gates
  1/1: Reduced: 6088684 gates
  1/1: Reduced: 6088682 gates
  1/1: Stable (6088682 gates)
  1/1: Reduced: 6088643 gates
  1/1: Reduced: 6088642 gates
  1/1: Reduced: 6088639 gates
  1/1: Reduced: 6088594 gates
  1/1: Reduced: 6088593 gates
  1/1: Stable (6088593 gates)
  1/1: Reduced: 6088558 gates
  1/1: Stable (6088558 gates)
  1/1: Stable (6088558 gates)
  1/1: Reduced: 6088533 gates
  1/1: Stable (6088533 gates)
  1/1: Reduced: 6088532 gates
  1/1: Reduced: 6088496 gates
  1/1: Reduced: 6088491 gates
  1/1: Reduced: 6088487 gates
  1/1: Reduced: 6088436 gates
  1/1: Reduced: 6088432 gates
  1/1: Stable (6088432 gates)
  1/1: Reduced: 6088398 gates
  1/1: Stable (6088398 gates)
  1/1: Reduced: 6088395 gates
  1/1: Reduced: 6088363 gates
  1/1: Stable (6088363 gates)
  1/1: Stable (6088363 gates)
  1/1: Reduced: 6088327 gates
  1/1: Reduced: 6088324 gates
  1/1: Reduced: 6088322 gates
  1/1: Reduced: 6088291 gates
  1/1: Stable (6088291 gates)
  1/1: Stable (6088291 gates)
  1/1: Reduced: 6088274 gates
  1/1: Stable (6088274 gates)
  1/1: Early stop — only 48 gates reduced over last 6 iterations (6088274 gates)
After compression: 6088274 gates
  Round 1/1 SAMFs inserted: 797802 (hidden 25452, plain 772350) | curated expansions: 84622 | hide-fails: 59170
Writing round 1 to ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10round1.txt
Final len: 6088274
Final circuit written to ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10.txt
--- SAMF stats per round ---
Round 1: inserted 797802 (hidden 25452, plain 772350) | curated expansions 84622 | hide-fails 59170
Total (this run): SAMFs inserted 797802 (hidden 25452, plain 772350) | curated expansions 84622 | hide-fails 59170
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 1335.81 min
  max_wires: 555.37 min
  max_gates: 481.19 min
  simple:    299.24 min
Contiguous convex subcircuit time: 623.73 min
Subcircuit canonicalize time: 22670.78 min
  max_wires: 7876.17 min
