    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt
After shooting game: 2513610 gates
Inserting 3 samfs between each gate
Starting len: 2513610 gates
  1/1: Stable (4224582 gates)
  1/1: Reduced: 4224556 gates
  1/1: Reduced: 4224550 gates
  1/1: Reduced: 4224548 gates
  1/1: Reduced: 4224498 gates
  1/1: Reduced: 4224496 gates
  1/1: Reduced: 4224495 gates
  1/1: Reduced: 4224440 gates
  1/1: Reduced: 4224431 gates
  1/1: Reduced: 4224429 gates
  1/1: Reduced: 4224382 gates
  1/1: Stable (4224382 gates)
  1/1: Reduced: 4224378 gates
  1/1: Reduced: 4224340 gates
  1/1: Reduced: 4224337 gates
  1/1: Reduced: 4224333 gates
  1/1: Reduced: 4224289 gates
  1/1: Stable (4224289 gates)
  1/1: Reduced: 4224288 gates
  1/1: Reduced: 4224239 gates
  1/1: Reduced: 4224232 gates
  1/1: Stable (4224232 gates)
  1/1: Reduced: 4224196 gates
  1/1: Reduced: 4224189 gates
  1/1: Reduced: 4224187 gates
  1/1: Reduced: 4224141 gates
  1/1: Reduced: 4224139 gates
  1/1: Reduced: 4224137 gates
  1/1: Reduced: 4224119 gates
  1/1: Reduced: 4224118 gates
  1/1: Reduced: 4224116 gates
  1/1: Reduced: 4224064 gates
  1/1: Reduced: 4224062 gates
  1/1: Reduced: 4224059 gates
  1/1: Reduced: 4224004 gates
  1/1: Reduced: 4224002 gates
  1/1: Stable (4224002 gates)
  1/1: Reduced: 4223976 gates
  1/1: Stable (4223976 gates)
  1/1: Stable (4223976 gates)
  1/1: Reduced: 4223929 gates
  1/1: Reduced: 4223928 gates
  1/1: Reduced: 4223927 gates
  1/1: Reduced: 4223878 gates
  1/1: Reduced: 4223877 gates
  1/1: Reduced: 4223875 gates
  1/1: Reduced: 4223825 gates
  1/1: Stable (4223825 gates)
  1/1: Reduced: 4223820 gates
  1/1: Reduced: 4223787 gates
  1/1: Reduced: 4223786 gates
  1/1: Reduced: 4223783 gates
  1/1: Reduced: 4223740 gates
  1/1: Reduced: 4223736 gates
  1/1: Stable (4223736 gates)
  1/1: Reduced: 4223691 gates
  1/1: Reduced: 4223686 gates
  1/1: Reduced: 4223685 gates
  1/1: Reduced: 4223654 gates
  1/1: Stable (4223654 gates)
  1/1: Stable (4223654 gates)
  1/1: Reduced: 4223603 gates
  1/1: Reduced: 4223602 gates
  1/1: Stable (4223602 gates)
  1/1: Reduced: 4223570 gates
  1/1: Reduced: 4223566 gates
  1/1: Reduced: 4223565 gates
  1/1: Reduced: 4223528 gates
  1/1: Reduced: 4223521 gates
  1/1: Reduced: 4223519 gates
  1/1: Reduced: 4223477 gates
  1/1: Reduced: 4223467 gates
  1/1: Reduced: 4223465 gates
  1/1: Reduced: 4223423 gates
  1/1: Reduced: 4223418 gates
  1/1: Stable (4223418 gates)
  1/1: Reduced: 4223357 gates
  1/1: Stable (4223357 gates)
  1/1: Stable (4223357 gates)
  1/1: Reduced: 4223292 gates
  1/1: Reduced: 4223290 gates
  1/1: Stable (4223290 gates)
  1/1: Reduced: 4223241 gates
  1/1: Reduced: 4223240 gates
  1/1: Stable (4223240 gates)
  1/1: Reduced: 4223192 gates
  1/1: Stable (4223192 gates)
  1/1: Stable (4223192 gates)
  1/1: Reduced: 4223145 gates
  1/1: Stable (4223145 gates)
  1/1: Reduced: 4223142 gates
  1/1: Reduced: 4223105 gates
  1/1: Reduced: 4223103 gates
  1/1: Reduced: 4223102 gates
  1/1: Reduced: 4223046 gates
  1/1: Stable (4223046 gates)
  1/1: Reduced: 4223042 gates
  1/1: Reduced: 4223004 gates
  1/1: Reduced: 4223001 gates
  1/1: Stable (4223001 gates)
  1/1: Reduced: 4222960 gates
  1/1: Reduced: 4222958 gates
  1/1: Stable (4222958 gates)
  1/1: Reduced: 4222916 gates
  1/1: Reduced: 4222914 gates
  1/1: Reduced: 4222910 gates
  1/1: Reduced: 4222869 gates
  1/1: Reduced: 4222862 gates
  1/1: Reduced: 4222858 gates
  1/1: Reduced: 4222811 gates
  1/1: Reduced: 4222810 gates
  1/1: Reduced: 4222809 gates
  1/1: Reduced: 4222769 gates
  1/1: Reduced: 4222764 gates
  1/1: Reduced: 4222763 gates
  1/1: Reduced: 4222721 gates
  1/1: Stable (4222721 gates)
  1/1: Reduced: 4222716 gates
  1/1: Reduced: 4222673 gates
  1/1: Stable (4222673 gates)
  1/1: Reduced: 4222671 gates
  1/1: Reduced: 4222616 gates
  1/1: Reduced: 4222611 gates
  1/1: Stable (4222611 gates)
  1/1: Reduced: 4222562 gates
  1/1: Reduced: 4222560 gates
  1/1: Reduced: 4222559 gates
  1/1: Reduced: 4222524 gates
  1/1: Reduced: 4222523 gates
  1/1: Reduced: 4222519 gates
  1/1: Reduced: 4222469 gates
  1/1: Reduced: 4222466 gates
  1/1: Reduced: 4222463 gates
  1/1: Reduced: 4222396 gates
  1/1: Reduced: 4222394 gates
  1/1: Stable (4222394 gates)
  1/1: Reduced: 4222349 gates
  1/1: Reduced: 4222347 gates
  1/1: Reduced: 4222345 gates
  1/1: Reduced: 4222314 gates
  1/1: Reduced: 4222313 gates
  1/1: Reduced: 4222311 gates
  1/1: Reduced: 4222267 gates
  1/1: Reduced: 4222258 gates
  1/1: Stable (4222258 gates)
  1/1: Reduced: 4222210 gates
  1/1: Reduced: 4222209 gates
  1/1: Stable (4222209 gates)
  1/1: Reduced: 4222147 gates
  1/1: Stable (4222147 gates)
  1/1: Reduced: 4222143 gates
  1/1: Reduced: 4222095 gates
  1/1: Reduced: 4222093 gates
  1/1: Stable (4222093 gates)
  1/1: Reduced: 4222059 gates
  1/1: Reduced: 4222055 gates
  1/1: Stable (4222055 gates)
  1/1: Reduced: 4222013 gates
  1/1: Reduced: 4222010 gates
  1/1: Stable (4222010 gates)
  1/1: Reduced: 4221979 gates
  1/1: Stable (4221979 gates)
  1/1: Stable (4221979 gates)
  1/1: Reduced: 4221925 gates
  1/1: Stable (4221925 gates)
  1/1: Stable (4221925 gates)
  1/1: Reduced: 4221884 gates
  1/1: Reduced: 4221882 gates
  1/1: Stable (4221882 gates)
  1/1: Reduced: 4221831 gates
  1/1: Reduced: 4221826 gates
  1/1: Reduced: 4221822 gates
  1/1: Reduced: 4221797 gates
  1/1: Reduced: 4221796 gates
  1/1: Reduced: 4221792 gates
  1/1: Reduced: 4221743 gates
  1/1: Reduced: 4221741 gates
  1/1: Stable (4221741 gates)
  1/1: Reduced: 4221695 gates
  1/1: Reduced: 4221693 gates
  1/1: Reduced: 4221692 gates
  1/1: Reduced: 4221653 gates
  1/1: Reduced: 4221651 gates
  1/1: Reduced: 4221649 gates
  1/1: Reduced: 4221614 gates
  1/1: Reduced: 4221612 gates
  1/1: Stable (4221612 gates)
  1/1: Reduced: 4221573 gates
  1/1: Reduced: 4221567 gates
  1/1: Stable (4221567 gates)
  1/1: Reduced: 4221525 gates
  1/1: Stable (4221525 gates)
  1/1: Reduced: 4221524 gates
  1/1: Reduced: 4221455 gates
  1/1: Reduced: 4221452 gates
  1/1: Reduced: 4221451 gates
  1/1: Reduced: 4221415 gates
  1/1: Stable (4221415 gates)
  1/1: Stable (4221415 gates)
  1/1: Reduced: 4221392 gates
  1/1: Reduced: 4221385 gates
  1/1: Reduced: 4221382 gates
  1/1: Reduced: 4221352 gates
  1/1: Reduced: 4221350 gates
  1/1: Stable (4221350 gates)
  1/1: Reduced: 4221331 gates
  1/1: Reduced: 4221328 gates
  1/1: Reduced: 4221327 gates
  1/1: Reduced: 4221287 gates
  1/1: Reduced: 4221285 gates
  1/1: Stable (4221285 gates)
  1/1: Reduced: 4221249 gates
  1/1: Stable (4221249 gates)
  1/1: Reduced: 4221248 gates
  1/1: Reduced: 4221208 gates
  1/1: Reduced: 4221206 gates
  1/1: Reduced: 4221204 gates
  1/1: Reduced: 4221150 gates
  1/1: Reduced: 4221146 gates
  1/1: Stable (4221146 gates)
  1/1: Reduced: 4221104 gates
  1/1: Reduced: 4221099 gates
  1/1: Stable (4221099 gates)
  1/1: Reduced: 4221048 gates
  1/1: Stable (4221048 gates)
  1/1: Reduced: 4221045 gates
  1/1: Reduced: 4221007 gates
  1/1: Reduced: 4221004 gates
  1/1: Reduced: 4221003 gates
  1/1: Reduced: 4220965 gates
  1/1: Reduced: 4220961 gates
  1/1: Reduced: 4220958 gates
  1/1: Reduced: 4220931 gates
  1/1: Reduced: 4220929 gates
  1/1: Stable (4220929 gates)
  1/1: Reduced: 4220895 gates
  1/1: Reduced: 4220892 gates
  1/1: Reduced: 4220888 gates
  1/1: Reduced: 4220851 gates
  1/1: Reduced: 4220846 gates
  1/1: Reduced: 4220844 gates
  1/1: Reduced: 4220800 gates
  1/1: Reduced: 4220797 gates
  1/1: Reduced: 4220796 gates
  1/1: Reduced: 4220760 gates
  1/1: Stable (4220760 gates)
  1/1: Stable (4220760 gates)
  1/1: Reduced: 4220733 gates
  1/1: Reduced: 4220731 gates
  1/1: Stable (4220731 gates)
  1/1: Reduced: 4220673 gates
  1/1: Stable (4220673 gates)
  1/1: Reduced: 4220671 gates
  1/1: Reduced: 4220619 gates
  1/1: Reduced: 4220617 gates
  1/1: Reduced: 4220616 gates
  1/1: Reduced: 4220568 gates
  1/1: Stable (4220568 gates)
  1/1: Reduced: 4220566 gates
  1/1: Reduced: 4220514 gates
  1/1: Stable (4220514 gates)
  1/1: Reduced: 4220512 gates
  1/1: Reduced: 4220487 gates
  1/1: Reduced: 4220485 gates
  1/1: Reduced: 4220483 gates
  1/1: Reduced: 4220447 gates
  1/1: Reduced: 4220444 gates
  1/1: Reduced: 4220436 gates
  1/1: Reduced: 4220412 gates
  1/1: Reduced: 4220407 gates
  1/1: Stable (4220407 gates)
  1/1: Reduced: 4220373 gates
  1/1: Reduced: 4220370 gates
  1/1: Reduced: 4220366 gates
  1/1: Reduced: 4220331 gates
  1/1: Stable (4220331 gates)
  1/1: Reduced: 4220328 gates
  1/1: Reduced: 4220296 gates
  1/1: Stable (4220296 gates)
  1/1: Reduced: 4220294 gates
  1/1: Reduced: 4220271 gates
  1/1: Reduced: 4220267 gates
  1/1: Stable (4220267 gates)
  1/1: Reduced: 4220225 gates
  1/1: Stable (4220225 gates)
  1/1: Stable (4220225 gates)
  1/1: Reduced: 4220187 gates
  1/1: Stable (4220187 gates)
  1/1: Stable (4220187 gates)
  1/1: Reduced: 4220148 gates
  1/1: Reduced: 4220141 gates
  1/1: Reduced: 4220138 gates
  1/1: Reduced: 4220091 gates
  1/1: Stable (4220091 gates)
  1/1: Reduced: 4220088 gates
  1/1: Reduced: 4220066 gates
  1/1: Reduced: 4220063 gates
  1/1: Stable (4220063 gates)
  1/1: Reduced: 4220001 gates
  1/1: Stable (4220001 gates)
  1/1: Reduced: 4219999 gates
  1/1: Reduced: 4219952 gates
  1/1: Reduced: 4219948 gates
  1/1: Reduced: 4219944 gates
  1/1: Reduced: 4219887 gates
  1/1: Reduced: 4219884 gates
  1/1: Reduced: 4219883 gates
  1/1: Reduced: 4219832 gates
  1/1: Reduced: 4219826 gates
  1/1: Reduced: 4219825 gates
  1/1: Reduced: 4219796 gates
  1/1: Stable (4219796 gates)
  1/1: Stable (4219796 gates)
  1/1: Reduced: 4219756 gates
  1/1: Reduced: 4219755 gates
  1/1: Reduced: 4219752 gates
  1/1: Reduced: 4219725 gates
  1/1: Reduced: 4219722 gates
  1/1: Stable (4219722 gates)
  1/1: Reduced: 4219679 gates
  1/1: Reduced: 4219677 gates
  1/1: Reduced: 4219675 gates
  1/1: Reduced: 4219650 gates
  1/1: Stable (4219650 gates)
  1/1: Reduced: 4219647 gates
  1/1: Reduced: 4219608 gates
  1/1: Reduced: 4219607 gates
  1/1: Stable (4219607 gates)
  1/1: Reduced: 4219576 gates
  1/1: Stable (4219576 gates)
  1/1: Reduced: 4219572 gates
  1/1: Reduced: 4219525 gates
  1/1: Reduced: 4219522 gates
  1/1: Reduced: 4219518 gates
  1/1: Reduced: 4219495 gates
  1/1: Reduced: 4219492 gates
  1/1: Reduced: 4219491 gates
  1/1: Reduced: 4219452 gates
  1/1: Stable (4219452 gates)
  1/1: Reduced: 4219449 gates
  1/1: Reduced: 4219394 gates
  1/1: Reduced: 4219390 gates
  1/1: Stable (4219390 gates)
  1/1: Reduced: 4219358 gates
  1/1: Reduced: 4219357 gates
  1/1: Stable (4219357 gates)
  1/1: Reduced: 4219321 gates
  1/1: Stable (4219321 gates)
  1/1: Reduced: 4219320 gates
  1/1: Reduced: 4219279 gates
  1/1: Stable (4219279 gates)
  1/1: Reduced: 4219277 gates
  1/1: Reduced: 4219216 gates
  1/1: Reduced: 4219215 gates
  1/1: Reduced: 4219214 gates
  1/1: Reduced: 4219187 gates
  1/1: Reduced: 4219185 gates
  1/1: Reduced: 4219183 gates
  1/1: Reduced: 4219158 gates
  1/1: Reduced: 4219150 gates
  1/1: Reduced: 4219149 gates
  1/1: Reduced: 4219108 gates
  1/1: Reduced: 4219107 gates
  1/1: Stable (4219107 gates)
  1/1: Reduced: 4219071 gates
  1/1: Reduced: 4219069 gates
  1/1: Reduced: 4219067 gates
  1/1: Reduced: 4219040 gates
  1/1: Reduced: 4219032 gates
  1/1: Stable (4219032 gates)
  1/1: Reduced: 4218980 gates
  1/1: Reduced: 4218976 gates
  1/1: Stable (4218976 gates)
  1/1: Reduced: 4218934 gates
  1/1: Reduced: 4218932 gates
  1/1: Stable (4218932 gates)
  1/1: Reduced: 4218891 gates
  1/1: Reduced: 4218886 gates
  1/1: Reduced: 4218880 gates
  1/1: Reduced: 4218849 gates
  1/1: Reduced: 4218848 gates
  1/1: Reduced: 4218845 gates
  1/1: Reduced: 4218822 gates
  1/1: Reduced: 4218819 gates
  1/1: Reduced: 4218817 gates
  1/1: Reduced: 4218762 gates
  1/1: Reduced: 4218759 gates
  1/1: Reduced: 4218758 gates
  1/1: Reduced: 4218707 gates
  1/1: Reduced: 4218706 gates
  1/1: Reduced: 4218704 gates
  1/1: Reduced: 4218667 gates
  1/1: Reduced: 4218663 gates
  1/1: Stable (4218663 gates)
  1/1: Reduced: 4218611 gates
  1/1: Reduced: 4218604 gates
  1/1: Reduced: 4218600 gates
  1/1: Reduced: 4218579 gates
  1/1: Reduced: 4218572 gates
  1/1: Reduced: 4218568 gates
  1/1: Reduced: 4218527 gates
  1/1: Stable (4218527 gates)
  1/1: Stable (4218527 gates)
  1/1: Reduced: 4218485 gates
  1/1: Reduced: 4218484 gates
  1/1: Reduced: 4218482 gates
  1/1: Reduced: 4218433 gates
  1/1: Reduced: 4218432 gates
  1/1: Stable (4218432 gates)
  1/1: Reduced: 4218392 gates
  1/1: Reduced: 4218391 gates
  1/1: Stable (4218391 gates)
  1/1: Reduced: 4218371 gates
  1/1: Reduced: 4218369 gates
  1/1: Reduced: 4218367 gates
  1/1: Reduced: 4218321 gates
  1/1: Stable (4218321 gates)
  1/1: Reduced: 4218319 gates
  1/1: Reduced: 4218269 gates
  1/1: Reduced: 4218268 gates
  1/1: Stable (4218268 gates)
  1/1: Reduced: 4218233 gates
  1/1: Reduced: 4218232 gates
  1/1: Reduced: 4218231 gates
  1/1: Reduced: 4218188 gates
  1/1: Reduced: 4218186 gates
  1/1: Reduced: 4218183 gates
  1/1: Reduced: 4218148 gates
  1/1: Reduced: 4218146 gates
  1/1: Reduced: 4218144 gates
  1/1: Reduced: 4218102 gates
  1/1: Reduced: 4218093 gates
  1/1: Stable (4218093 gates)
  1/1: Reduced: 4218059 gates
  1/1: Reduced: 4218058 gates
  1/1: Stable (4218058 gates)
  1/1: Reduced: 4218019 gates
  1/1: Stable (4218019 gates)
  1/1: Reduced: 4218018 gates
  1/1: Reduced: 4217971 gates
  1/1: Reduced: 4217970 gates
  1/1: Reduced: 4217965 gates
  1/1: Reduced: 4217931 gates
  1/1: Reduced: 4217928 gates
  1/1: Reduced: 4217926 gates
  1/1: Reduced: 4217888 gates
  1/1: Reduced: 4217881 gates
  1/1: Stable (4217881 gates)
  1/1: Reduced: 4217820 gates
  1/1: Stable (4217820 gates)
  1/1: Stable (4217820 gates)
  1/1: Reduced: 4217784 gates
  1/1: Reduced: 4217778 gates
  1/1: Reduced: 4217776 gates
  1/1: Reduced: 4217729 gates
  1/1: Stable (4217729 gates)
  1/1: Stable (4217729 gates)
  1/1: Reduced: 4217706 gates
  1/1: Reduced: 4217704 gates
  1/1: Stable (4217704 gates)
  1/1: Reduced: 4217679 gates
  1/1: Reduced: 4217673 gates
  1/1: Reduced: 4217672 gates
  1/1: Reduced: 4217642 gates
  1/1: Reduced: 4217634 gates
  1/1: Stable (4217634 gates)
  1/1: Reduced: 4217595 gates
  1/1: Reduced: 4217590 gates
  1/1: Reduced: 4217585 gates
  1/1: Reduced: 4217550 gates
  1/1: Reduced: 4217546 gates
  1/1: Reduced: 4217543 gates
  1/1: Reduced: 4217498 gates
  1/1: Stable (4217498 gates)
  1/1: Reduced: 4217495 gates
  1/1: Reduced: 4217447 gates
  1/1: Reduced: 4217446 gates
  1/1: Reduced: 4217443 gates
  1/1: Reduced: 4217396 gates
  1/1: Stable (4217396 gates)
  1/1: Reduced: 4217394 gates
  1/1: Reduced: 4217339 gates
  1/1: Stable (4217339 gates)
  1/1: Reduced: 4217337 gates
  1/1: Reduced: 4217305 gates
  1/1: Reduced: 4217301 gates
  1/1: Stable (4217301 gates)
  1/1: Reduced: 4217263 gates
  1/1: Stable (4217263 gates)
  1/1: Reduced: 4217262 gates
  1/1: Reduced: 4217225 gates
  1/1: Reduced: 4217221 gates
  1/1: Reduced: 4217215 gates
  1/1: Reduced: 4217181 gates
  1/1: Reduced: 4217178 gates
  1/1: Reduced: 4217175 gates
  1/1: Reduced: 4217105 gates
  1/1: Stable (4217105 gates)
  1/1: Reduced: 4217098 gates
  1/1: Reduced: 4217057 gates
  1/1: Reduced: 4217052 gates
  1/1: Reduced: 4217051 gates
  1/1: Reduced: 4217005 gates
  1/1: Reduced: 4217004 gates
  1/1: Reduced: 4217002 gates
  1/1: Reduced: 4216967 gates
  1/1: Reduced: 4216961 gates
  1/1: Reduced: 4216958 gates
  1/1: Reduced: 4216923 gates
  1/1: Reduced: 4216921 gates
  1/1: Stable (4216921 gates)
  1/1: Reduced: 4216873 gates
  1/1: Reduced: 4216871 gates
  1/1: Stable (4216871 gates)
  1/1: Reduced: 4216834 gates
  1/1: Stable (4216834 gates)
  1/1: Stable (4216834 gates)
  1/1: Reduced: 4216786 gates
  1/1: Reduced: 4216783 gates
  1/1: Reduced: 4216782 gates
  1/1: Reduced: 4216742 gates
  1/1: Reduced: 4216740 gates
  1/1: Reduced: 4216736 gates
  1/1: Reduced: 4216698 gates
  1/1: Stable (4216698 gates)
  1/1: Reduced: 4216697 gates
  1/1: Reduced: 4216657 gates
  1/1: Stable (4216657 gates)
  1/1: Stable (4216657 gates)
  1/1: Reduced: 4216617 gates
  1/1: Reduced: 4216616 gates
  1/1: Stable (4216616 gates)
  1/1: Reduced: 4216581 gates
  1/1: Reduced: 4216579 gates
  1/1: Stable (4216579 gates)
  1/1: Reduced: 4216551 gates
  1/1: Reduced: 4216550 gates
  1/1: Reduced: 4216549 gates
  1/1: Reduced: 4216529 gates
  1/1: Reduced: 4216528 gates
  1/1: Stable (4216528 gates)
  1/1: Reduced: 4216485 gates
  1/1: Reduced: 4216480 gates
  1/1: Stable (4216480 gates)
  1/1: Reduced: 4216432 gates
  1/1: Reduced: 4216427 gates
  1/1: Reduced: 4216425 gates
  1/1: Reduced: 4216392 gates
  1/1: Stable (4216392 gates)
  1/1: Reduced: 4216391 gates
  1/1: Reduced: 4216352 gates
  1/1: Reduced: 4216350 gates
  1/1: Reduced: 4216337 gates
  1/1: Reduced: 4216302 gates
  1/1: Reduced: 4216300 gates
  1/1: Stable (4216300 gates)
  1/1: Reduced: 4216260 gates
  1/1: Reduced: 4216258 gates
  1/1: Reduced: 4216253 gates
  1/1: Reduced: 4216226 gates
  1/1: Reduced: 4216224 gates
  1/1: Stable (4216224 gates)
  1/1: Reduced: 4216188 gates
  1/1: Reduced: 4216184 gates
  1/1: Stable (4216184 gates)
  1/1: Reduced: 4216140 gates
  1/1: Stable (4216140 gates)
  1/1: Reduced: 4216134 gates
  1/1: Reduced: 4216090 gates
  1/1: Reduced: 4216087 gates
  1/1: Stable (4216087 gates)
  1/1: Reduced: 4216053 gates
  1/1: Reduced: 4216050 gates
  1/1: Reduced: 4216046 gates
  1/1: Reduced: 4216016 gates
  1/1: Reduced: 4216007 gates
  1/1: Reduced: 4216005 gates
  1/1: Reduced: 4215975 gates
  1/1: Stable (4215975 gates)
  1/1: Stable (4215975 gates)
  1/1: Reduced: 4215931 gates
  1/1: Reduced: 4215929 gates
  1/1: Stable (4215929 gates)
  1/1: Reduced: 4215876 gates
  1/1: Stable (4215876 gates)
  1/1: Reduced: 4215874 gates
  1/1: Reduced: 4215845 gates
  1/1: Reduced: 4215841 gates
  1/1: Reduced: 4215836 gates
  1/1: Reduced: 4215794 gates
  1/1: Reduced: 4215793 gates
  1/1: Stable (4215793 gates)
  1/1: Reduced: 4215765 gates
  1/1: Reduced: 4215764 gates
  1/1: Stable (4215764 gates)
  1/1: Reduced: 4215732 gates
  1/1: Reduced: 4215731 gates
  1/1: Reduced: 4215728 gates
  1/1: Reduced: 4215706 gates
  1/1: Reduced: 4215704 gates
  1/1: Reduced: 4215702 gates
  1/1: Reduced: 4215663 gates
  1/1: Reduced: 4215661 gates
  1/1: Reduced: 4215660 gates
  1/1: Reduced: 4215633 gates
  1/1: Reduced: 4215631 gates
  1/1: Reduced: 4215629 gates
  1/1: Reduced: 4215575 gates
  1/1: Reduced: 4215572 gates
  1/1: Stable (4215572 gates)
  1/1: Reduced: 4215530 gates
  1/1: Reduced: 4215520 gates
  1/1: Reduced: 4215516 gates
  1/1: Reduced: 4215483 gates
  1/1: Reduced: 4215480 gates
  1/1: Stable (4215480 gates)
  1/1: Reduced: 4215439 gates
  1/1: Stable (4215439 gates)
  1/1: Stable (4215439 gates)
  1/1: Reduced: 4215400 gates
  1/1: Reduced: 4215398 gates
  1/1: Reduced: 4215394 gates
  1/1: Reduced: 4215367 gates
  1/1: Stable (4215367 gates)
  1/1: Stable (4215367 gates)
  1/1: Reduced: 4215310 gates
  1/1: Stable (4215310 gates)
  1/1: Stable (4215310 gates)
  1/1: Reduced: 4215284 gates
  1/1: Reduced: 4215279 gates
  1/1: Stable (4215279 gates)
  1/1: Reduced: 4215228 gates
  1/1: Reduced: 4215227 gates
  1/1: Reduced: 4215223 gates
  1/1: Reduced: 4215180 gates
  1/1: Reduced: 4215176 gates
  1/1: Stable (4215176 gates)
  1/1: Reduced: 4215136 gates
  1/1: Stable (4215136 gates)
  1/1: Stable (4215136 gates)
  1/1: Reduced: 4215093 gates
  1/1: Stable (4215093 gates)
  1/1: Reduced: 4215087 gates
  1/1: Reduced: 4215057 gates
  1/1: Stable (4215057 gates)
  1/1: Stable (4215057 gates)
  1/1: Reduced: 4215030 gates
  1/1: Reduced: 4215027 gates
  1/1: Reduced: 4215025 gates
  1/1: Reduced: 4214981 gates
  1/1: Reduced: 4214979 gates
  1/1: Stable (4214979 gates)
  1/1: Reduced: 4214938 gates
  1/1: Stable (4214938 gates)
  1/1: Reduced: 4214936 gates
  1/1: Reduced: 4214907 gates
  1/1: Stable (4214907 gates)
  1/1: Reduced: 4214905 gates
  1/1: Reduced: 4214869 gates
  1/1: Stable (4214869 gates)
  1/1: Stable (4214869 gates)
  1/1: Reduced: 4214847 gates
  1/1: Stable (4214847 gates)
  1/1: Reduced: 4214845 gates
  1/1: Reduced: 4214812 gates
  1/1: Stable (4214812 gates)
  1/1: Stable (4214812 gates)
  1/1: Reduced: 4214774 gates
  1/1: Reduced: 4214771 gates
  1/1: Reduced: 4214769 gates
  1/1: Reduced: 4214728 gates
  1/1: Reduced: 4214724 gates
  1/1: Reduced: 4214723 gates
  1/1: Reduced: 4214681 gates
  1/1: Reduced: 4214680 gates
  1/1: Stable (4214680 gates)
  1/1: Reduced: 4214644 gates
  1/1: Stable (4214644 gates)
  1/1: Stable (4214644 gates)
  1/1: Reduced: 4214621 gates
  1/1: Reduced: 4214619 gates
  1/1: Stable (4214619 gates)
  1/1: Reduced: 4214589 gates
  1/1: Reduced: 4214588 gates
  1/1: Reduced: 4214587 gates
  1/1: Reduced: 4214552 gates
  1/1: Reduced: 4214551 gates
  1/1: Reduced: 4214548 gates
  1/1: Reduced: 4214511 gates
  1/1: Reduced: 4214509 gates
  1/1: Stable (4214509 gates)
  1/1: Reduced: 4214473 gates
  1/1: Reduced: 4214472 gates
  1/1: Reduced: 4214469 gates
  1/1: Reduced: 4214445 gates
  1/1: Reduced: 4214444 gates
  1/1: Reduced: 4214442 gates
  1/1: Reduced: 4214394 gates
  1/1: Stable (4214394 gates)
  1/1: Reduced: 4214392 gates
  1/1: Reduced: 4214359 gates
  1/1: Reduced: 4214357 gates
  1/1: Stable (4214357 gates)
  1/1: Early stop — only 48 gates reduced over last 6 iterations (4214346 gates)
After compression: 4214346 gates
  Round 1/1 SAMFs inserted: 543083 (hidden 25655, plain 517428) | curated expansions: 85333 | hide-fails: 59678
Writing round 1 to ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20round1.txt
Final len: 4214346
Final circuit written to ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20.txt
--- SAMF stats per round ---
Round 1: inserted 543083 (hidden 25655, plain 517428) | curated expansions 85333 | hide-fails 59678
Total (this run): SAMFs inserted 543083 (hidden 25655, plain 517428) | curated expansions 85333 | hide-fails 59678
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 1259.49 min
  max_wires: 524.95 min
  max_gates: 450.37 min
  simple:    284.17 min
Contiguous convex subcircuit time: 402.05 min
Subcircuit canonicalize time: 22410.38 min
  max_wires: 8001.18 min
  max_gates: 6200.26 min
  simple:    8208.94 min
LMDB transaction begin time: 321.71 min
LMDB lookup time: 460.94 min
