    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10788 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt
After shooting game: 2251921 gates
Inserting 3 samfs between each gate
Starting len: 2251921 gates
  1/1: Reduced: 3784946 gates
  1/1: Reduced: 3784944 gates
  1/1: Reduced: 3784939 gates
  1/1: Reduced: 3784898 gates
  1/1: Reduced: 3784896 gates
  1/1: Reduced: 3784892 gates
  1/1: Reduced: 3784853 gates
  1/1: Reduced: 3784852 gates
  1/1: Stable (3784852 gates)
  1/1: Reduced: 3784804 gates
  1/1: Reduced: 3784796 gates
  1/1: Reduced: 3784792 gates
  1/1: Reduced: 3784753 gates
  1/1: Reduced: 3784746 gates
  1/1: Stable (3784746 gates)
  1/1: Reduced: 3784695 gates
  1/1: Stable (3784695 gates)
  1/1: Reduced: 3784694 gates
  1/1: Reduced: 3784639 gates
  1/1: Reduced: 3784637 gates
  1/1: Reduced: 3784636 gates
  1/1: Reduced: 3784594 gates
  1/1: Reduced: 3784590 gates
  1/1: Stable (3784590 gates)
  1/1: Reduced: 3784530 gates
  1/1: Stable (3784530 gates)
  1/1: Stable (3784530 gates)
  1/1: Reduced: 3784501 gates
  1/1: Stable (3784501 gates)
  1/1: Reduced: 3784498 gates
  1/1: Reduced: 3784452 gates
  1/1: Reduced: 3784451 gates
  1/1: Stable (3784451 gates)
  1/1: Reduced: 3784410 gates
  1/1: Stable (3784410 gates)
  1/1: Reduced: 3784401 gates
  1/1: Reduced: 3784374 gates
  1/1: Reduced: 3784371 gates
  1/1: Reduced: 3784370 gates
  1/1: Reduced: 3784315 gates
  1/1: Reduced: 3784314 gates
  1/1: Stable (3784314 gates)
  1/1: Reduced: 3784274 gates
  1/1: Stable (3784274 gates)
  1/1: Reduced: 3784273 gates
  1/1: Reduced: 3784233 gates
  1/1: Reduced: 3784230 gates
  1/1: Stable (3784230 gates)
  1/1: Reduced: 3784187 gates
  1/1: Reduced: 3784186 gates
  1/1: Reduced: 3784182 gates
  1/1: Reduced: 3784134 gates
  1/1: Stable (3784134 gates)
  1/1: Reduced: 3784124 gates
  1/1: Reduced: 3784087 gates
  1/1: Reduced: 3784086 gates
  1/1: Reduced: 3784084 gates
  1/1: Reduced: 3784018 gates
  1/1: Reduced: 3784011 gates
  1/1: Stable (3784011 gates)
  1/1: Reduced: 3783957 gates
  1/1: Stable (3783957 gates)
  1/1: Reduced: 3783953 gates
  1/1: Reduced: 3783912 gates
  1/1: Reduced: 3783910 gates
  1/1: Reduced: 3783907 gates
  1/1: Reduced: 3783864 gates
  1/1: Stable (3783864 gates)
  1/1: Reduced: 3783863 gates
  1/1: Reduced: 3783821 gates
  1/1: Reduced: 3783817 gates
  1/1: Stable (3783817 gates)
  1/1: Reduced: 3783765 gates
  1/1: Reduced: 3783760 gates
  1/1: Reduced: 3783757 gates
  1/1: Reduced: 3783721 gates
  1/1: Reduced: 3783718 gates
  1/1: Stable (3783718 gates)
  1/1: Reduced: 3783684 gates
  1/1: Stable (3783684 gates)
  1/1: Reduced: 3783680 gates
  1/1: Reduced: 3783626 gates
  1/1: Stable (3783626 gates)
  1/1: Reduced: 3783625 gates
  1/1: Reduced: 3783581 gates
  1/1: Stable (3783581 gates)
  1/1: Stable (3783581 gates)
  1/1: Reduced: 3783549 gates
  1/1: Stable (3783549 gates)
  1/1: Reduced: 3783547 gates
  1/1: Reduced: 3783491 gates
  1/1: Stable (3783491 gates)
  1/1: Stable (3783491 gates)
  1/1: Reduced: 3783444 gates
  1/1: Stable (3783444 gates)
  1/1: Reduced: 3783443 gates
  1/1: Reduced: 3783386 gates
  1/1: Reduced: 3783384 gates
  1/1: Stable (3783384 gates)
  1/1: Reduced: 3783352 gates
  1/1: Reduced: 3783350 gates
  1/1: Stable (3783350 gates)
  1/1: Reduced: 3783313 gates
  1/1: Reduced: 3783311 gates
  1/1: Stable (3783311 gates)
  1/1: Reduced: 3783253 gates
  1/1: Stable (3783253 gates)
  1/1: Stable (3783253 gates)
  1/1: Reduced: 3783210 gates
  1/1: Reduced: 3783203 gates
  1/1: Reduced: 3783197 gates
  1/1: Reduced: 3783154 gates
  1/1: Reduced: 3783150 gates
  1/1: Reduced: 3783144 gates
  1/1: Reduced: 3783107 gates
  1/1: Reduced: 3783102 gates
  1/1: Reduced: 3783100 gates
  1/1: Reduced: 3783049 gates
  1/1: Reduced: 3783047 gates
  1/1: Stable (3783047 gates)
  1/1: Reduced: 3783001 gates
  1/1: Reduced: 3782999 gates
  1/1: Reduced: 3782996 gates
  1/1: Reduced: 3782955 gates
  1/1: Reduced: 3782952 gates
  1/1: Reduced: 3782950 gates
  1/1: Reduced: 3782905 gates
  1/1: Stable (3782905 gates)
  1/1: Stable (3782905 gates)
  1/1: Reduced: 3782862 gates
  1/1: Reduced: 3782860 gates
  1/1: Reduced: 3782856 gates
  1/1: Reduced: 3782800 gates
  1/1: Reduced: 3782797 gates
  1/1: Reduced: 3782795 gates
  1/1: Reduced: 3782737 gates
  1/1: Reduced: 3782730 gates
  1/1: Stable (3782730 gates)
  1/1: Reduced: 3782669 gates
  1/1: Reduced: 3782667 gates
  1/1: Stable (3782667 gates)
  1/1: Reduced: 3782613 gates
  1/1: Reduced: 3782611 gates
  1/1: Stable (3782611 gates)
  1/1: Reduced: 3782568 gates
  1/1: Reduced: 3782566 gates
  1/1: Stable (3782566 gates)
  1/1: Reduced: 3782497 gates
  1/1: Reduced: 3782492 gates
  1/1: Reduced: 3782491 gates
  1/1: Reduced: 3782458 gates
  1/1: Reduced: 3782452 gates
  1/1: Reduced: 3782451 gates
  1/1: Reduced: 3782408 gates
  1/1: Reduced: 3782405 gates
  1/1: Reduced: 3782403 gates
  1/1: Reduced: 3782355 gates
  1/1: Reduced: 3782349 gates
  1/1: Stable (3782349 gates)
  1/1: Reduced: 3782321 gates
  1/1: Reduced: 3782317 gates
  1/1: Reduced: 3782316 gates
  1/1: Reduced: 3782283 gates
  1/1: Reduced: 3782281 gates
  1/1: Stable (3782281 gates)
  1/1: Reduced: 3782244 gates
  1/1: Reduced: 3782243 gates
  1/1: Reduced: 3782239 gates
  1/1: Reduced: 3782205 gates
  1/1: Stable (3782205 gates)
  1/1: Stable (3782205 gates)
  1/1: Reduced: 3782160 gates
  1/1: Reduced: 3782159 gates
  1/1: Reduced: 3782157 gates
  1/1: Reduced: 3782134 gates
  1/1: Stable (3782134 gates)
  1/1: Reduced: 3782132 gates
  1/1: Reduced: 3782084 gates
  1/1: Reduced: 3782081 gates
  1/1: Stable (3782081 gates)
  1/1: Reduced: 3782029 gates
  1/1: Reduced: 3782026 gates
  1/1: Reduced: 3782022 gates
  1/1: Reduced: 3781978 gates
  1/1: Reduced: 3781976 gates
  1/1: Reduced: 3781974 gates
  1/1: Reduced: 3781930 gates
  1/1: Reduced: 3781926 gates
  1/1: Reduced: 3781922 gates
  1/1: Reduced: 3781879 gates
  1/1: Reduced: 3781877 gates
  1/1: Stable (3781877 gates)
  1/1: Reduced: 3781845 gates
  1/1: Reduced: 3781840 gates
  1/1: Reduced: 3781836 gates
  1/1: Reduced: 3781781 gates
  1/1: Stable (3781781 gates)
  1/1: Reduced: 3781779 gates
  1/1: Reduced: 3781737 gates
  1/1: Reduced: 3781735 gates
  1/1: Reduced: 3781734 gates
  1/1: Reduced: 3781710 gates
  1/1: Stable (3781710 gates)
  1/1: Stable (3781710 gates)
  1/1: Reduced: 3781661 gates
  1/1: Reduced: 3781658 gates
  1/1: Reduced: 3781655 gates
  1/1: Reduced: 3781597 gates
  1/1: Reduced: 3781596 gates
  1/1: Stable (3781596 gates)
  1/1: Reduced: 3781563 gates
  1/1: Reduced: 3781558 gates
  1/1: Stable (3781558 gates)
  1/1: Reduced: 3781525 gates
  1/1: Stable (3781525 gates)
  1/1: Reduced: 3781524 gates
  1/1: Reduced: 3781471 gates
  1/1: Reduced: 3781467 gates
  1/1: Stable (3781467 gates)
  1/1: Reduced: 3781424 gates
  1/1: Reduced: 3781423 gates
  1/1: Reduced: 3781421 gates
  1/1: Reduced: 3781385 gates
  1/1: Reduced: 3781382 gates
  1/1: Reduced: 3781380 gates
  1/1: Reduced: 3781354 gates
  1/1: Stable (3781354 gates)
  1/1: Reduced: 3781350 gates
  1/1: Reduced: 3781318 gates
  1/1: Reduced: 3781315 gates
  1/1: Stable (3781315 gates)
  1/1: Reduced: 3781280 gates
  1/1: Stable (3781280 gates)
  1/1: Reduced: 3781279 gates
  1/1: Reduced: 3781236 gates
  1/1: Stable (3781236 gates)
  1/1: Reduced: 3781231 gates
  1/1: Reduced: 3781189 gates
  1/1: Stable (3781189 gates)
  1/1: Stable (3781189 gates)
  1/1: Reduced: 3781134 gates
  1/1: Stable (3781134 gates)
  1/1: Reduced: 3781132 gates
  1/1: Reduced: 3781091 gates
  1/1: Reduced: 3781087 gates
  1/1: Reduced: 3781083 gates
  1/1: Reduced: 3781055 gates
  1/1: Reduced: 3781054 gates
  1/1: Stable (3781054 gates)
  1/1: Reduced: 3781017 gates
  1/1: Reduced: 3781014 gates
  1/1: Reduced: 3781012 gates
  1/1: Reduced: 3780968 gates
  1/1: Reduced: 3780965 gates
  1/1: Stable (3780965 gates)
  1/1: Reduced: 3780922 gates
  1/1: Reduced: 3780920 gates
  1/1: Stable (3780920 gates)
  1/1: Reduced: 3780892 gates
  1/1: Reduced: 3780888 gates
  1/1: Stable (3780888 gates)
  1/1: Reduced: 3780846 gates
  1/1: Reduced: 3780842 gates
  1/1: Stable (3780842 gates)
  1/1: Reduced: 3780797 gates
  1/1: Reduced: 3780793 gates
  1/1: Reduced: 3780786 gates
  1/1: Reduced: 3780762 gates
  1/1: Reduced: 3780760 gates
  1/1: Reduced: 3780758 gates
  1/1: Reduced: 3780713 gates
  1/1: Stable (3780713 gates)
  1/1: Reduced: 3780711 gates
  1/1: Reduced: 3780677 gates
  1/1: Reduced: 3780675 gates
  1/1: Reduced: 3780674 gates
  1/1: Reduced: 3780635 gates
  1/1: Reduced: 3780632 gates
  1/1: Stable (3780632 gates)
  1/1: Reduced: 3780571 gates
  1/1: Stable (3780571 gates)
  1/1: Stable (3780571 gates)
  1/1: Reduced: 3780545 gates
  1/1: Reduced: 3780544 gates
  1/1: Reduced: 3780539 gates
  1/1: Reduced: 3780500 gates
  1/1: Reduced: 3780495 gates
  1/1: Stable (3780495 gates)
  1/1: Reduced: 3780448 gates
  1/1: Stable (3780448 gates)
  1/1: Reduced: 3780447 gates
  1/1: Reduced: 3780402 gates
  1/1: Stable (3780402 gates)
  1/1: Reduced: 3780401 gates
  1/1: Reduced: 3780355 gates
  1/1: Reduced: 3780351 gates
  1/1: Reduced: 3780346 gates
  1/1: Reduced: 3780315 gates
  1/1: Stable (3780315 gates)
  1/1: Reduced: 3780312 gates
  1/1: Reduced: 3780278 gates
  1/1: Reduced: 3780275 gates
  1/1: Stable (3780275 gates)
  1/1: Reduced: 3780245 gates
  1/1: Reduced: 3780243 gates
  1/1: Reduced: 3780241 gates
  1/1: Reduced: 3780197 gates
  1/1: Reduced: 3780193 gates
  1/1: Reduced: 3780192 gates
  1/1: Reduced: 3780158 gates
  1/1: Stable (3780158 gates)
  1/1: Reduced: 3780153 gates
  1/1: Reduced: 3780115 gates
  1/1: Stable (3780115 gates)
  1/1: Reduced: 3780110 gates
  1/1: Reduced: 3780075 gates
  1/1: Reduced: 3780070 gates
  1/1: Stable (3780070 gates)
  1/1: Reduced: 3780040 gates
  1/1: Reduced: 3780038 gates
  1/1: Reduced: 3780036 gates
  1/1: Reduced: 3780003 gates
  1/1: Reduced: 3779997 gates
  1/1: Stable (3779997 gates)
  1/1: Reduced: 3779963 gates
  1/1: Reduced: 3779959 gates
  1/1: Reduced: 3779958 gates
  1/1: Reduced: 3779925 gates
  1/1: Reduced: 3779921 gates
  1/1: Reduced: 3779916 gates
  1/1: Reduced: 3779875 gates
  1/1: Reduced: 3779873 gates
  1/1: Stable (3779873 gates)
  1/1: Reduced: 3779842 gates
  1/1: Stable (3779842 gates)
  1/1: Reduced: 3779840 gates
  1/1: Reduced: 3779804 gates
  1/1: Reduced: 3779803 gates
  1/1: Reduced: 3779796 gates
  1/1: Reduced: 3779756 gates
  1/1: Reduced: 3779751 gates
  1/1: Reduced: 3779750 gates
  1/1: Reduced: 3779716 gates
  1/1: Stable (3779716 gates)
  1/1: Stable (3779716 gates)
  1/1: Reduced: 3779668 gates
  1/1: Reduced: 3779666 gates
  1/1: Stable (3779666 gates)
  1/1: Reduced: 3779626 gates
  1/1: Stable (3779626 gates)
  1/1: Reduced: 3779625 gates
  1/1: Reduced: 3779578 gates
  1/1: Reduced: 3779575 gates
  1/1: Reduced: 3779571 gates
  1/1: Reduced: 3779533 gates
  1/1: Stable (3779533 gates)
  1/1: Reduced: 3779530 gates
  1/1: Reduced: 3779489 gates
  1/1: Reduced: 3779487 gates
  1/1: Reduced: 3779485 gates
  1/1: Reduced: 3779447 gates
  1/1: Stable (3779447 gates)
  1/1: Stable (3779447 gates)
  1/1: Reduced: 3779416 gates
  1/1: Stable (3779416 gates)
  1/1: Stable (3779416 gates)
  1/1: Reduced: 3779382 gates
  1/1: Stable (3779382 gates)
  1/1: Stable (3779382 gates)
  1/1: Reduced: 3779345 gates
  1/1: Reduced: 3779340 gates
  1/1: Reduced: 3779338 gates
  1/1: Reduced: 3779297 gates
  1/1: Reduced: 3779295 gates
  1/1: Stable (3779295 gates)
  1/1: Reduced: 3779258 gates
  1/1: Stable (3779258 gates)
  1/1: Reduced: 3779254 gates
  1/1: Reduced: 3779220 gates
  1/1: Reduced: 3779213 gates
  1/1: Stable (3779213 gates)
  1/1: Reduced: 3779179 gates
  1/1: Reduced: 3779176 gates
  1/1: Stable (3779176 gates)
  1/1: Reduced: 3779128 gates
  1/1: Reduced: 3779125 gates
  1/1: Reduced: 3779123 gates
  1/1: Reduced: 3779086 gates
  1/1: Reduced: 3779082 gates
  1/1: Reduced: 3779078 gates
  1/1: Reduced: 3779048 gates
  1/1: Reduced: 3779046 gates
  1/1: Reduced: 3779045 gates
  1/1: Reduced: 3779006 gates
  1/1: Stable (3779006 gates)
  1/1: Stable (3779006 gates)
  1/1: Reduced: 3778976 gates
  1/1: Reduced: 3778972 gates
  1/1: Reduced: 3778970 gates
  1/1: Reduced: 3778935 gates
  1/1: Stable (3778935 gates)
  1/1: Reduced: 3778933 gates
  1/1: Reduced: 3778894 gates
  1/1: Reduced: 3778891 gates
  1/1: Reduced: 3778889 gates
  1/1: Reduced: 3778858 gates
  1/1: Reduced: 3778857 gates
  1/1: Reduced: 3778855 gates
  1/1: Reduced: 3778808 gates
  1/1: Reduced: 3778799 gates
  1/1: Reduced: 3778796 gates
  1/1: Reduced: 3778757 gates
  1/1: Reduced: 3778755 gates
  1/1: Stable (3778755 gates)
  1/1: Reduced: 3778700 gates
  1/1: Reduced: 3778694 gates
  1/1: Reduced: 3778692 gates
  1/1: Reduced: 3778653 gates
  1/1: Reduced: 3778650 gates
  1/1: Reduced: 3778647 gates
  1/1: Reduced: 3778613 gates
  1/1: Reduced: 3778612 gates
  1/1: Reduced: 3778608 gates
  1/1: Reduced: 3778570 gates
  1/1: Reduced: 3778568 gates
  1/1: Reduced: 3778567 gates
  1/1: Reduced: 3778517 gates
  1/1: Reduced: 3778512 gates
  1/1: Reduced: 3778507 gates
  1/1: Reduced: 3778453 gates
  1/1: Stable (3778453 gates)
  1/1: Stable (3778453 gates)
  1/1: Reduced: 3778403 gates
  1/1: Reduced: 3778402 gates
  1/1: Stable (3778402 gates)
  1/1: Reduced: 3778369 gates
  1/1: Reduced: 3778365 gates
  1/1: Stable (3778365 gates)
  1/1: Reduced: 3778329 gates
  1/1: Reduced: 3778327 gates
  1/1: Stable (3778327 gates)
  1/1: Reduced: 3778280 gates
  1/1: Reduced: 3778279 gates
  1/1: Reduced: 3778277 gates
  1/1: Reduced: 3778214 gates
  1/1: Reduced: 3778205 gates
  1/1: Reduced: 3778200 gates
  1/1: Reduced: 3778166 gates
  1/1: Reduced: 3778164 gates
  1/1: Reduced: 3778161 gates
  1/1: Reduced: 3778109 gates
  1/1: Reduced: 3778104 gates
  1/1: Stable (3778104 gates)
  1/1: Reduced: 3778061 gates
  1/1: Reduced: 3778054 gates
  1/1: Stable (3778054 gates)
  1/1: Reduced: 3778017 gates
  1/1: Reduced: 3778008 gates
  1/1: Stable (3778008 gates)
  1/1: Reduced: 3777959 gates
  1/1: Reduced: 3777953 gates
  1/1: Reduced: 3777951 gates
  1/1: Reduced: 3777889 gates
  1/1: Reduced: 3777885 gates
  1/1: Reduced: 3777884 gates
  1/1: Reduced: 3777836 gates
  1/1: Stable (3777836 gates)
  1/1: Stable (3777836 gates)
  1/1: Reduced: 3777806 gates
  1/1: Stable (3777806 gates)
  1/1: Reduced: 3777805 gates
  1/1: Reduced: 3777761 gates
  1/1: Reduced: 3777758 gates
  1/1: Reduced: 3777754 gates
  1/1: Reduced: 3777706 gates
  1/1: Reduced: 3777703 gates
  1/1: Stable (3777703 gates)
  1/1: Reduced: 3777648 gates
  1/1: Reduced: 3777644 gates
  1/1: Stable (3777644 gates)
  1/1: Reduced: 3777607 gates
  1/1: Stable (3777607 gates)
  1/1: Stable (3777607 gates)
  1/1: Reduced: 3777570 gates
  1/1: Reduced: 3777568 gates
  1/1: Reduced: 3777567 gates
  1/1: Reduced: 3777547 gates
  1/1: Stable (3777547 gates)
  1/1: Stable (3777547 gates)
  1/1: Reduced: 3777514 gates
  1/1: Reduced: 3777510 gates
  1/1: Stable (3777510 gates)
  1/1: Reduced: 3777472 gates
  1/1: Stable (3777472 gates)
  1/1: Stable (3777472 gates)
  1/1: Reduced: 3777426 gates
  1/1: Reduced: 3777422 gates
  1/1: Stable (3777422 gates)
  1/1: Reduced: 3777394 gates
  1/1: Reduced: 3777393 gates
  1/1: Reduced: 3777391 gates
  1/1: Reduced: 3777361 gates
  1/1: Stable (3777361 gates)
  1/1: Stable (3777361 gates)
  1/1: Reduced: 3777319 gates
  1/1: Reduced: 3777318 gates
  1/1: Stable (3777318 gates)
  1/1: Reduced: 3777268 gates
  1/1: Reduced: 3777265 gates
  1/1: Reduced: 3777261 gates
  1/1: Reduced: 3777230 gates
  1/1: Reduced: 3777226 gates
  1/1: Reduced: 3777224 gates
  1/1: Reduced: 3777187 gates
  1/1: Stable (3777187 gates)
  1/1: Stable (3777187 gates)
  1/1: Reduced: 3777152 gates
  1/1: Reduced: 3777150 gates
  1/1: Stable (3777150 gates)
  1/1: Reduced: 3777093 gates
  1/1: Reduced: 3777092 gates
  1/1: Stable (3777092 gates)
  1/1: Reduced: 3777033 gates
  1/1: Reduced: 3777027 gates
  1/1: Reduced: 3777023 gates
  1/1: Reduced: 3776997 gates
  1/1: Reduced: 3776995 gates
  1/1: Reduced: 3776993 gates
  1/1: Reduced: 3776953 gates
  1/1: Reduced: 3776951 gates
  1/1: Reduced: 3776944 gates
  1/1: Reduced: 3776899 gates
  1/1: Reduced: 3776893 gates
  1/1: Reduced: 3776889 gates
  1/1: Reduced: 3776852 gates
  1/1: Reduced: 3776847 gates
  1/1: Stable (3776847 gates)
  1/1: Reduced: 3776821 gates
  1/1: Stable (3776821 gates)
  1/1: Reduced: 3776817 gates
  1/1: Reduced: 3776770 gates
  1/1: Reduced: 3776767 gates
  1/1: Reduced: 3776762 gates
  1/1: Reduced: 3776713 gates
  1/1: Reduced: 3776711 gates
  1/1: Reduced: 3776707 gates
  1/1: Reduced: 3776669 gates
  1/1: Stable (3776669 gates)
  1/1: Reduced: 3776668 gates
  1/1: Reduced: 3776631 gates
  1/1: Reduced: 3776630 gates
  1/1: Reduced: 3776628 gates
  1/1: Reduced: 3776594 gates
  1/1: Reduced: 3776591 gates
  1/1: Reduced: 3776590 gates
  1/1: Reduced: 3776522 gates
  1/1: Reduced: 3776521 gates
  1/1: Reduced: 3776520 gates
  1/1: Reduced: 3776481 gates
  1/1: Reduced: 3776477 gates
  1/1: Reduced: 3776474 gates
  1/1: Reduced: 3776433 gates
  1/1: Reduced: 3776430 gates
  1/1: Reduced: 3776428 gates
  1/1: Reduced: 3776398 gates
  1/1: Reduced: 3776397 gates
  1/1: Reduced: 3776395 gates
  1/1: Reduced: 3776362 gates
  1/1: Reduced: 3776359 gates
  1/1: Reduced: 3776356 gates
  1/1: Reduced: 3776326 gates
  1/1: Reduced: 3776322 gates
  1/1: Stable (3776322 gates)
  1/1: Reduced: 3776298 gates
  1/1: Reduced: 3776296 gates
  1/1: Reduced: 3776294 gates
  1/1: Reduced: 3776258 gates
  1/1: Stable (3776258 gates)
  1/1: Reduced: 3776257 gates
  1/1: Reduced: 3776217 gates
  1/1: Reduced: 3776212 gates
  1/1: Stable (3776212 gates)
  1/1: Reduced: 3776172 gates
  1/1: Reduced: 3776170 gates
  1/1: Stable (3776170 gates)
  1/1: Reduced: 3776132 gates
  1/1: Reduced: 3776126 gates
  1/1: Reduced: 3776123 gates
  1/1: Reduced: 3776093 gates
  1/1: Stable (3776093 gates)
  1/1: Stable (3776093 gates)
  1/1: Reduced: 3776037 gates
  1/1: Reduced: 3776034 gates
  1/1: Stable (3776034 gates)
  1/1: Reduced: 3775988 gates
  1/1: Reduced: 3775987 gates
  1/1: Reduced: 3775985 gates
  1/1: Reduced: 3775939 gates
  1/1: Reduced: 3775935 gates
  1/1: Reduced: 3775934 gates
  1/1: Reduced: 3775895 gates
  1/1: Reduced: 3775891 gates
  1/1: Reduced: 3775890 gates
  1/1: Reduced: 3775843 gates
  1/1: Stable (3775843 gates)
  1/1: Reduced: 3775840 gates
  1/1: Reduced: 3775803 gates
  1/1: Reduced: 3775802 gates
  1/1: Reduced: 3775799 gates
  1/1: Reduced: 3775754 gates
  1/1: Reduced: 3775753 gates
  1/1: Stable (3775753 gates)
  1/1: Reduced: 3775701 gates
  1/1: Reduced: 3775700 gates
  1/1: Stable (3775700 gates)
  1/1: Reduced: 3775672 gates
  1/1: Reduced: 3775668 gates
  1/1: Reduced: 3775665 gates
  1/1: Reduced: 3775610 gates
  1/1: Stable (3775610 gates)
  1/1: Reduced: 3775609 gates
  1/1: Reduced: 3775579 gates
  1/1: Reduced: 3775578 gates
  1/1: Reduced: 3775576 gates
  1/1: Reduced: 3775528 gates
  1/1: Reduced: 3775526 gates
  1/1: Reduced: 3775525 gates
  1/1: Reduced: 3775481 gates
  1/1: Reduced: 3775479 gates
  1/1: Stable (3775479 gates)
  1/1: Reduced: 3775449 gates
  1/1: Reduced: 3775447 gates
  1/1: Reduced: 3775441 gates
  1/1: Reduced: 3775396 gates
  1/1: Reduced: 3775390 gates
  1/1: Reduced: 3775384 gates
  1/1: Reduced: 3775339 gates
  1/1: Reduced: 3775335 gates
  1/1: Reduced: 3775333 gates
  1/1: Reduced: 3775278 gates
  1/1: Stable (3775278 gates)
  1/1: Reduced: 3775276 gates
  1/1: Reduced: 3775210 gates
  1/1: Reduced: 3775209 gates
  1/1: Stable (3775209 gates)
  1/1: Reduced: 3775170 gates
  1/1: Reduced: 3775162 gates
  1/1: Reduced: 3775159 gates
  1/1: Reduced: 3775123 gates
  1/1: Reduced: 3775121 gates
  1/1: Stable (3775121 gates)
  1/1: Reduced: 3775092 gates
  1/1: Reduced: 3775090 gates
  1/1: Reduced: 3775089 gates
  1/1: Reduced: 3775047 gates
  1/1: Stable (3775047 gates)
  1/1: Stable (3775047 gates)
  1/1: Reduced: 3775013 gates
  1/1: Reduced: 3775011 gates
  1/1: Stable (3775011 gates)
  1/1: Reduced: 3774980 gates
  1/1: Reduced: 3774975 gates
  1/1: Stable (3774975 gates)
  1/1: Reduced: 3774918 gates
  1/1: Reduced: 3774916 gates
  1/1: Reduced: 3774909 gates
  1/1: Reduced: 3774853 gates
  1/1: Reduced: 3774848 gates
  1/1: Reduced: 3774847 gates
  1/1: Reduced: 3774806 gates
  1/1: Reduced: 3774801 gates
  1/1: Stable (3774801 gates)
  1/1: Reduced: 3774761 gates
  1/1: Reduced: 3774759 gates
  1/1: Reduced: 3774756 gates
  1/1: Reduced: 3774727 gates
  1/1: Stable (3774727 gates)
  1/1: Reduced: 3774726 gates
  1/1: Reduced: 3774695 gates
  1/1: Stable (3774695 gates)
  1/1: Reduced: 3774694 gates
  1/1: Reduced: 3774643 gates
  1/1: Reduced: 3774640 gates
  1/1: Reduced: 3774638 gates
  1/1: Reduced: 3774593 gates
  1/1: Reduced: 3774589 gates
  1/1: Reduced: 3774587 gates
  1/1: Reduced: 3774541 gates
  1/1: Reduced: 3774533 gates
  1/1: Stable (3774533 gates)
  1/1: Reduced: 3774499 gates
  1/1: Reduced: 3774498 gates
  1/1: Stable (3774498 gates)
  1/1: Reduced: 3774444 gates
  1/1: Reduced: 3774441 gates
  1/1: Reduced: 3774437 gates
  1/1: Reduced: 3774387 gates
  1/1: Reduced: 3774383 gates
  1/1: Stable (3774383 gates)
  1/1: Reduced: 3774357 gates
  1/1: Stable (3774357 gates)
  1/1: Reduced: 3774353 gates
  1/1: Reduced: 3774316 gates
  1/1: Reduced: 3774315 gates
  1/1: Stable (3774315 gates)
  1/1: Reduced: 3774278 gates
  1/1: Reduced: 3774276 gates
  1/1: Reduced: 3774273 gates
  1/1: Reduced: 3774229 gates
  1/1: Reduced: 3774227 gates
  1/1: Stable (3774227 gates)
  1/1: Reduced: 3774176 gates
  1/1: Stable (3774176 gates)
  1/1: Stable (3774176 gates)
  1/1: Reduced: 3774159 gates
  1/1: Reduced: 3774158 gates
  1/1: Reduced: 3774155 gates
  1/1: Reduced: 3774122 gates
  1/1: Reduced: 3774120 gates
  1/1: Reduced: 3774119 gates
  1/1: Reduced: 3774075 gates
  1/1: Stable (3774075 gates)
  1/1: Stable (3774075 gates)
  1/1: Reduced: 3774047 gates
  1/1: Stable (3774047 gates)
  1/1: Stable (3774047 gates)
  1/1: Early stop — only 46 gates reduced over last 6 iterations (3774029 gates)
After compression: 3774029 gates
  Round 1/1 SAMFs inserted: 481776 (hidden 18015, plain 463761) | curated expansions: 82103 | hide-fails: 64088
Writing round 1 to ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20round1.txt
Final len: 3774029
Final circuit written to ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20.txt
